,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
939,0.021798502519135985,0.6972988637139707,0.18186843946370934,0.8285817089436248,0.0,0.0,0.4749439723960615,0.9631662815041452,0.32512506226497156,0.959203166952172,0.17732682555082396,0.07383002946349829,0.0,0.0,0.004124900648063835,0.43316096282445865,0.5000001525878901
940,0.008377481755401789,0.4652122469726765,0.5143146218030794,0.19740972741682739,0.0,0.0,0.40215067488877865,0.7310176495166053,0.7458232627098519,0.9873574659299728,0.061618012264170914,0.8502534058955566,0.0,0.0,0.7888646434883193,0.40722075805977714,0.5000001525878901
941,0.42410721602389695,0.8719522961108638,0.7735635160316178,0.9474353047188949,0.0,0.0,0.7853931188167267,0.7059489960403095,0.3229242522264066,0.7309133365703221,0.9756973899038428,0.8911301138599433,0.0,0.0,0.292540195468067,0.46447022322109677,0.25000015258789005
942,0.4848365555499669,0.43324233824386593,0.6080977791704639,0.11795750391864739,0.0,0.0,0.572064639483864,0.5935467548159437,0.2625944144984414,0.3342114568102391,0.014987180990536515,0.1342928135861458,0.0,0.0,0.8406792329999712,0.84657870450724,0.25000015258789005
943,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,1.525878900565658e-07
944,0.20930155289019595,0.7548052308471184,0.20733306993820866,0.5126159673650795,0.0,0.0,0.617806205602219,0.589926431417495,0.2739238326085854,0.794211116323311,0.021836202929505708,0.9494203825838037,0.0,0.0,0.5042961633736434,0.4834213307476247,1.00000015258789
945,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,1.525878900565658e-07
946,0.7554985798590629,0.8505256567137852,0.10459470222451583,0.856788103350476,0.0,0.0,0.4369536221046487,0.7470017431679975,0.8975844622863978,0.5952982468382954,0.010997571676762423,0.31361626669736276,0.0,0.0,0.6525928893616059,0.4179909460569132,1.525878900565658e-07
947,0.7394824117572137,0.9321134850085687,0.06293154648402041,0.346332163500749,0.0,0.0,0.6976625895568926,0.42921124137084643,0.4981748359384745,0.2641391489843144,0.8034727428204104,0.7966075303226572,0.0,0.0,0.3485180823236074,0.47711989604716953,0.7500001525878901
948,0.23282850335780067,0.46409899392755183,0.10131945151143462,0.8701701230001929,0.0,0.0,0.5514898667534545,0.6047213686749058,0.34162154113147786,0.16152600848757978,0.7795555605442523,0.996320254088664,0.0,0.0,0.7798792425571386,0.8618870244731095,0.7500001525878901
949,0.35017464988576347,0.853946476974503,0.37807885304832056,0.05079716369693103,0.0,0.0,0.4079932861385215,0.7599898790185907,0.2831257156546597,0.045274067379861,0.9468194373715907,0.6589325214303438,0.0,0.0,0.6064804931157803,0.6448076025977925,1.525878900565658e-07
950,0.34396285454472253,0.8381756640844839,0.5807973462305293,0.03810314421697751,0.0,0.0,0.4950293104028332,0.709814999067386,0.8123434223666063,0.4276365207527358,0.2069634955075816,0.2170544670847237,0.0,0.0,0.9604508637425049,0.3775751922832005,0.7500001525878901
951,0.9858828069539132,0.6406960484566581,0.33176015864601155,0.6943527400017493,0.0,0.0,0.36551094379405225,0.6369428003817217,0.8807145512078325,0.1741739172567823,0.6830483717021539,0.9530827072452569,0.0,0.0,0.8904700929337839,0.11785222480882832,0.7500001525878901
952,0.2975168888442266,0.564365813508818,0.022566825885974584,0.004590197093610934,0.0,0.0,0.7301821723388682,0.5323919989425177,0.143749961174481,0.7229513556742112,0.5860783645511531,0.9321440974174957,0.0,0.0,0.627453447042049,0.6839448584890309,1.525878900565658e-07
953,0.04993090538841325,0.9200151017577395,0.5484351400677103,0.6674510508139747,0.0,0.0,0.9279884826066569,0.7710510046458318,0.2898049879951652,0.5908134803944405,0.3500486630616864,0.3272041889095083,0.0,0.0,0.06908524497630693,0.6983833213639681,1.00000015258789
954,0.4177604991726446,0.5916762976582443,0.666094829735287,0.8088619385845843,0.0,0.0,0.447893578596522,0.5949871192757341,0.6946904390413337,0.8575585045984697,0.09002970234127361,0.5366998658794804,0.0,0.0,0.22055670249008982,0.8213224128639103,0.25000015258789005
955,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.25000015258789005
956,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.7500001525878901
957,0.2473231477766737,0.1851351141044465,0.37855788915194255,0.4376799758074015,0.0,0.0,0.6027765168432585,0.6543626428975943,0.6937578752138627,0.39472446717800236,0.9750760630083132,0.5877783735111445,0.0,0.0,0.09978243152252918,0.9042855531934451,0.7500001525878901
958,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,1.525878900565658e-07
959,0.6564173391056087,0.10967124682252626,0.36670971802381863,0.7508870233264558,0.0,0.0,0.37383153658023266,0.7971057824816251,0.6194217082301678,0.9606296189735347,0.30442881556926943,0.2844881634664195,0.0,0.0,0.8150893692698885,0.4251188080792003,1.00000015258789
960,0.0295803518949693,0.4905474388893612,0.2770786841423332,0.42434492305794824,0.0,0.0,0.4284358890343239,0.9460354672521325,0.8467085459171989,0.9960591822420286,0.27164114348751855,0.7161130451139257,0.0,0.0,0.8794796118715356,0.4923176304189666,0.5000001525878901
961,0.06566783806568444,0.2395080212920853,0.4859704109049738,0.47450441350941364,0.0,0.0,0.5679082170894603,0.5894285374663646,0.6427572867259044,0.41934614473001697,0.9510565424985082,0.4735514820675822,0.0,0.0,0.2740578449799185,0.2643838973729864,0.7500001525878901
962,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,0.25000015258789005
963,0.07262171607440443,0.06511798661426871,0.35121179826155685,0.18118559037303936,0.0,0.0,0.5451158232601085,0.8079757785872612,0.9045894052255333,0.8446500328178269,0.7320078789972387,0.25327254431866913,0.0,0.0,0.36384747581525856,0.009314127794683248,0.7500001525878901
964,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,0.5000001525878901
965,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,1.00000015258789
966,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,0.5000001525878901
967,0.055707969414365434,0.5517901775572674,0.15198795477923577,0.13466218840710126,0.0,0.0,0.6670565656199566,0.4419356229831316,0.21914269326989697,0.030810531809917996,0.5564580699179427,0.23293543415097567,0.0,0.0,0.7592564361577405,0.42899045375749667,0.7500001525878901
968,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,1.525878900565658e-07
969,0.2979004670011913,0.2704457324230757,0.09009869666458503,0.9817975385810894,0.0,0.0,0.5567138996096587,0.651394655720589,0.14577669615329739,0.06050506134988409,0.7401654882517349,0.433363182917732,0.0,0.0,0.016655720357995302,0.9462738874044377,0.25000015258789005
970,0.017269223775985137,0.6772205562709587,0.0916876830330543,0.3400707267358492,0.0,0.0,0.4660495286288001,0.8050711683240435,0.01444802637719329,0.06665168586006279,0.6392265353507856,0.425378095316888,0.0,0.0,0.40048650612497827,0.01494297251181251,1.525878900565658e-07
971,0.35877276054220103,0.2505246743374741,0.35679588182247907,0.14740233981480944,0.0,0.0,0.6816756348550006,0.45661151760475127,0.4454288070972778,0.9295016372742959,0.0007168967801597847,0.45524860115685045,0.0,0.0,0.6698911046402254,0.5085507375394618,1.525878900565658e-07
972,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,0.7500001525878901
973,0.041480933867901054,0.5296148655875631,0.21275664983465836,0.6828708132067872,0.0,0.0,0.3864709264692572,0.9530991130820498,0.11025712847655411,0.8717711578224484,0.745282710051101,0.7493098713553054,0.0,0.0,0.4048750440438651,0.0380905227373567,1.00000015258789
974,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,0.5000001525878901
975,0.33743548831223424,0.6234385152509361,0.22645417061976444,0.047611751879243124,0.0,0.0,0.5076079493593226,0.6541955689518638,0.697397832209668,0.43595945124202834,0.8214543466650241,0.49024063389323735,0.0,0.0,0.8155119757760966,0.7702550054289523,0.25000015258789005
976,0.14619048440634094,0.6233705479721506,0.3924086108161262,0.014057006028815877,0.0,0.0,0.4682857327165867,0.8364874606379384,0.1266755449075779,0.8075007415366953,0.1367646781629962,0.16443728087110343,0.0,0.0,0.9033980948009559,0.8439408143852374,1.525878900565658e-07
977,0.8386093461506948,0.3343218666429203,0.405475615393483,0.1327366548977858,0.0,0.0,0.37051450797156094,0.7069774802228578,0.301438695661103,0.9853660134987261,0.3456484610332654,0.8601046821531249,0.0,0.0,0.9650866173650623,0.2789419522651839,0.5000001525878901
978,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,1.00000015258789
979,0.7116231370467279,0.9951840728490023,0.34119482084828995,0.037596660277229486,0.0,0.0,0.4802694961739,0.7686092903953544,0.8570402375228926,0.7051987658918066,0.6903239816009498,0.5866217357687803,0.0,0.0,0.4347299420460734,0.4416152090587041,0.25000015258789005
980,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,0.5000001525878901
981,0.8959727504929498,0.9554493562365376,0.15981024534944377,0.9321815897711389,0.0,0.0,0.4837126074318145,0.512549885543727,0.7149999766660942,0.2462893361395592,0.9327370789511552,0.9285608321335009,0.0,0.0,0.5820496615402033,0.4640843152437212,1.525878900565658e-07
982,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.00000015258789
983,0.591977145391948,0.022673605146377177,0.20214357967280033,0.3697252197698747,0.0,0.0,0.47322819269476973,0.9813759872199433,0.9742204142284376,0.8791826866398971,0.7334252948029266,0.03329071018972842,0.0,0.0,0.22882842533923214,0.19284629408081275,1.525878900565658e-07
984,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,1.00000015258789
985,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,1.00000015258789
986,0.06443983214817858,0.055066962814267074,0.10950276357193608,0.4439738324420071,0.0,0.0,0.49587154934870803,0.7973500737337051,0.5672752913448803,0.44116994346997956,0.01606787262411348,0.23020368116218373,0.0,0.0,0.8646831038246731,0.34345630693338847,1.00000015258789
987,0.5270648190718915,0.28850391642394213,0.20808587701035758,0.256774120727174,0.0,0.0,0.5859793909726595,0.444904873862607,0.8051440218463217,0.17493210926613748,0.9783484339054256,0.8159154766838815,0.0,0.0,0.4114540049372972,0.5441109528249132,0.25000015258789005
988,0.5523513305140691,0.4100400570409878,0.18567579764801057,0.593677996375089,0.0,0.0,0.5585315238694246,0.5023163457467991,0.2607507922241668,0.0614876472887503,0.5260239877110113,0.6564683444134422,0.0,0.0,0.17732526835116005,0.7273585072257909,0.25000015258789005
989,0.5914032360592982,0.19090104159938784,0.3237528633498987,0.14751873190106699,0.0,0.0,0.5727878627122667,0.7049828054311607,0.709384263467244,0.48682288140777175,0.6216641927305392,0.5087776764396603,0.0,0.0,0.05922876870046739,0.44036069522049237,0.7500001525878901
990,0.19601563949874615,0.12627978599848322,0.3258612086934459,0.27179698829207605,0.0,0.0,0.6798082577949887,0.3903234421842543,0.6575850812466293,0.24069475450547786,0.8651208342737716,0.12901443132127524,0.0,0.0,0.5711788215391298,0.501901308388249,0.7500001525878901
991,0.9953089238555998,0.8495446331570182,0.8200152354986429,0.18920337534684714,0.0,0.0,0.5377819096018096,0.5607573664905318,0.9954663042008101,0.9894898836815188,0.37526531913732886,0.5262091302353114,0.0,0.0,0.019770655294959093,0.005204960831821592,0.25000015258789005
992,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,1.525878900565658e-07
993,0.35398789204462283,0.8078811022420966,0.62915665393963,0.34871308220064734,0.0,0.0,0.4176471802390246,0.7277661549972552,0.7405458956547532,0.3205417722236155,0.26768961972086625,0.6782612845850688,0.0,0.0,0.530856659753946,0.025488431177775713,0.5000001525878901
994,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,1.525878900565658e-07
995,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,0.7500001525878901
996,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749372,0.8726751267249468,1.525878900565658e-07
997,0.07423692861129663,0.03349742814987011,0.3162752276566416,0.8904124327180295,0.0,0.0,0.46087763371911217,0.6872657767068484,0.3546590177698886,0.2606529194073048,0.5507731393016613,0.6798170446950574,0.0,0.0,0.6152509701985851,0.2616493320758052,1.00000015258789
998,0.3304112417705384,0.974841579467609,0.199847289864179,0.5389567937517253,0.0,0.0,0.43515765835127385,0.7122875394462029,0.439828880407201,0.6953367773108329,0.02330797313679228,0.9894290839753725,0.0,0.0,0.324933333216508,0.48795176139672175,1.00000015258789
999,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.7500001525878901
1000,0.08475235440303695,0.10914115809694287,0.05738480415292162,0.20160415588575342,0.0,0.0,0.6836600009041048,0.5163944029954242,0.4598778299127827,0.9501594592014917,0.030178816606283715,0.31918694186260543,0.0,0.0,0.7256406208087911,0.008166619733381966,1.00000015258789
1001,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,0.25000015258789005
1002,0.25383118693209794,0.07501380055588966,0.08037711836897962,0.8522767511436171,0.0,0.0,0.4796845113376221,0.7991375838953589,0.3166352087360081,0.32272325195159235,0.037614037290752925,0.8751248012296389,0.0,0.0,0.9981151144660843,0.0023800105648585637,1.525878900565658e-07
