,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
1280,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853155,0.9318197941157402,0.2500003051757801
1281,0.24817808673234287,0.8789845895755929,0.025400865513343827,0.7601703909064941,0.9472683106899376,0.22146231596146373,0.13331386738367138,0.4328003109596413,0.1596742587133876,0.8961483272508216,0.10581642732097718,0.9851517564852496,3.051757801131316e-07
1282,0.3621429072070419,0.19676458366674937,0.25282248468798363,0.9634570731148878,0.8370550273468329,0.9285380896043326,0.9282838636945229,0.9622896306693495,0.8628304208752134,0.8227011518310684,0.3180748738926507,0.008346447006782377,0.2500003051757801
1283,0.952565363785786,0.5940095010800394,0.11090216864071634,0.9864248734404112,0.1482753531687249,0.23010420301491477,0.9098612498372202,0.09680829447052083,0.6731403210625255,0.39616150847403203,0.3195263324401021,0.4337111215353269,0.5000003051757801
1284,0.9709589541058052,0.6734453676800927,0.33109301758944315,0.9899363927540252,0.6106436492299163,0.5191884483809738,0.7877212470217115,0.8066912220085456,0.752460652158777,0.124173011162213,0.089304407433957,0.88357732803538,0.7500003051757801
1285,0.19113915415401989,0.6336224433838221,0.9840807135248807,0.3640139578588497,0.262133471886742,0.21360114907883826,0.5437886059543487,0.2945075201602025,0.6833764398049659,0.33612953125487016,0.6798920067616855,0.2725866986928802,0.5000003051757801
1286,0.8411215895248757,0.04916578011523746,0.23014482674498404,0.4724958164009726,0.465468531211372,0.7278850651024104,0.9055552558674075,0.09130221934820797,0.20181258240557978,0.2885604378101953,0.3699882976939699,0.0031256111795455563,0.7500003051757801
1287,0.2247603550934563,0.09963057258842488,0.537834336869232,0.38649935159568327,0.1488938394681351,0.9935472347632356,0.03264316049122199,0.1250922850915786,0.6376496992590843,0.297178918799239,0.0606155499731497,0.6869684201157016,3.051757801131316e-07
1288,0.3041313385421034,0.5851562464864354,0.44142315868710036,0.7040347885331927,0.3424219364082147,0.776306154739944,0.014244718303390793,0.7904144468679184,0.8387697295970439,0.4205607642484261,0.18769680324852875,0.25322724213702535,0.2500003051757801
1289,0.4592045181608849,0.3456555184942277,0.04075559012321003,0.9925329098753138,0.8643024504174123,0.5234516188574303,0.21764048640149863,0.9601338130496244,0.8071129571690233,0.027826549667726217,0.33343550567873415,0.8703139656367508,1.0000003051757802
1290,0.9435535931577848,0.39552592470857645,0.2095862042147495,0.18940503472432463,0.35624993909574315,0.9877541084871782,0.8292626833016894,0.1274328297717026,0.9785151543817244,0.2622534235826705,0.2662814303828298,0.5757158032023447,3.051757801131316e-07
1291,0.5194727802271523,0.24234825457322934,0.8644476379180942,0.3740510609502838,0.5061792464794383,0.799669524845156,0.538086448433263,0.7790417220551354,0.9507486429826776,0.8195881225131095,0.5083171155414541,0.420718781121982,1.0000003051757802
1292,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196929,0.41587338299849974,0.2500003051757801
1293,0.09582495492782757,0.9865629651031553,0.17117422442593586,0.03160080539570065,0.9724589399479865,0.9331626999440572,0.7206089040313117,0.3742780061910589,0.1595952151617063,0.9397782872690287,0.003179717893522061,0.3152073513400204,3.051757801131316e-07
1294,0.0538303214835316,0.3677604304052669,0.5471496102625116,0.9483288012190926,0.3227726035587152,0.8089454582383062,0.9884639447959102,0.9991086758801411,0.27585820669341915,0.22561408209081543,0.33238911245892006,0.22024253733702934,3.051757801131316e-07
1295,0.6167151023222094,0.37625948663161035,0.42612225226374667,0.66935569005863,0.8017945668961767,0.9608085338152874,0.31982015180101275,0.6240331563705211,0.13366112097865843,0.1626900771079234,0.23413917407119647,0.3873056405339606,3.051757801131316e-07
1296,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.6218518890857989,0.26514219645769205,0.7500003051757801
1297,0.6872083827095331,0.9330195866801182,0.7362785387235143,0.45309784921942875,0.18266689422840268,0.2062227145500108,0.8374817210076365,0.9883098371465902,0.670865905305653,0.15309518702933536,0.5957763544966277,0.15607379798650636,3.051757801131316e-07
1298,0.26040582299521875,0.2042250058726457,0.38569602988242785,0.8214815446442169,0.6764878113439359,0.790797938094615,0.9773166795335597,0.332466159984317,0.1531648506737215,0.9606737490786718,0.8904945089277638,0.7241972760343434,0.5000003051757801
1299,0.7605616612253484,0.20850664102263608,0.31671562194476627,0.7107092223744343,0.9010081904626082,0.10568749485581065,0.7325543277317125,0.5357885356517993,0.2176942197011864,0.4086809113832004,0.522595167374687,0.8183230296340929,3.051757801131316e-07
1300,0.994323003641325,0.7391278771685699,0.431824186498472,0.10613587298991276,0.11395776356793703,0.1428387652392421,0.9033106150195496,0.5693891838063152,0.1549033492497285,0.10231165487389368,0.0649031039355521,0.5021111630837,0.7500003051757801
1301,0.7200803859418402,0.9482834619411464,0.10419099087004133,0.12932709575244747,0.9583357711355838,0.8509120137640845,0.8216077636514678,0.23100373222635584,0.8936244958135791,0.5202360163533664,0.2237335711643117,0.9902823270259168,0.5000003051757801
1302,0.1548349149531586,0.36199770819884697,0.11164276759864904,0.9789444884618602,0.8237876250351815,0.058724790430178954,0.4586666768592063,0.960860824282993,0.9290440286563937,0.8686152795143857,0.04354391644698726,0.5537236961047083,1.0000003051757802
1303,0.5271796307041325,0.537661214996331,0.4907727355770229,0.9997343234043953,0.33292091389656514,0.3589469233661759,0.3867928289533116,0.5371672634361239,0.8721363298716446,0.9496498439648329,0.3404858347331837,0.013931276552178153,3.051757801131316e-07
1304,0.4801993660839148,0.9990661625799423,0.010797294872208115,0.3653282492945764,0.9089366774687682,0.06061620568666618,0.5696475889097514,0.2688408635626663,0.9583691920613326,0.9557830716729308,0.04073927203158954,0.5305423942181657,3.051757801131316e-07
1305,0.710214543225242,0.8808846676958292,0.17805220240443992,0.8442175940870605,0.8217757281681358,0.2062541893707626,0.726726558681642,0.8028625051195065,0.7781911813643104,0.205775845033667,0.0008451478733843518,0.6315420603344933,0.5000003051757801
1306,0.9616834573575449,0.16199826158817987,0.15113897045683353,0.03393084208836605,0.9102332199480105,0.3805690142511796,0.0894282142979279,0.7884239907070569,0.18983777905543012,0.9908452639369596,0.8704245262666603,0.3150509537431204,0.5000003051757801
1307,0.2332036920384967,0.059782120599226614,0.29760632577908547,0.6042701250672561,0.9180070889462881,0.9792068400782871,0.8791192818209369,0.024679294665432595,0.62481022030133,0.9653327942874269,0.8683223124427447,0.6519127556585733,0.5000003051757801
1308,0.06627339310166874,0.7670410191225223,0.4416040389319975,0.10053784005891261,0.5669007352762855,0.4133276650999139,0.5001897678993125,0.7353583132189984,0.47684998534947814,0.5828345280576022,0.6276745055817798,0.09648765111465134,0.7500003051757801
1309,0.12764822930587894,0.7165193168261887,0.901742967440742,0.5951237063166811,0.0855710271659864,0.5418312412541023,0.32051188673802905,0.5227777665506685,0.4610056293809098,0.9535776021713797,0.11736648581090751,0.8251006601536965,1.0000003051757802
1310,0.5967613052944525,0.0074934837991773315,0.6091158121353881,0.19166263165296904,0.45566850958664046,0.9345862190645231,0.2746335290905767,0.728796989063568,0.3588440768781939,0.7173471625343013,0.7836839742150158,0.6564151580098897,0.5000003051757801
1311,0.5974611388184983,0.8906433031165355,0.7081936797049292,0.19700907966396397,0.3997037417882725,0.2930618409944465,0.578384818268709,0.1692490013546477,0.5859183094809046,0.5981027691422486,0.985106260577944,0.08705004153494686,0.2500003051757801
1312,0.18449221370083635,0.5530108020735807,0.28279567374340453,0.5061835217366489,0.6065919064887639,0.06933760183107082,0.17838365145447962,0.9939442063354301,0.1472216987635357,0.9370275053204166,0.6756191278030274,0.012346013782385843,3.051757801131316e-07
1313,0.18644199118484545,0.4388777635000453,0.4069841803896942,0.9999336656766095,0.9930833575408842,0.825886455635687,0.6087797339576293,0.7369291438961044,0.8022074879764606,0.7170380194269423,0.9684077437989208,0.9670136534111125,0.5000003051757801
1314,0.9193465787709636,0.38459368844442,0.16046803817299876,0.36865377850163306,0.1134679471039657,0.19083602844998954,0.586900382701441,0.7140642830672964,0.392825932938117,0.26558038767638925,0.4631231299149026,0.7114455922340174,0.7500003051757801
1315,0.9777140104689107,0.34162009044405656,0.5900497741344096,0.856010636857702,0.9396544907097003,0.7425259889284662,0.11382856188060383,0.8644880052758296,0.014024122303238105,0.1287594283632632,0.9952013601380924,0.12127567651271354,3.051757801131316e-07
1316,0.060415117809349834,0.9689581250705528,0.3755922471568583,0.30080978187831064,0.18874417689638368,0.06668753787068604,0.848444230729776,0.1524132103926225,0.7986008771678249,0.7830068167892119,0.9655662304975281,0.06248473580866453,0.2500003051757801
1317,0.3930653299592445,0.08689084589068906,0.5021530170612086,0.28411222461730984,0.7786495110188567,0.9286611582396957,0.934202146659401,0.9583830161347061,0.0779464293959995,0.949710906434281,0.569143311019488,0.4039173060374641,0.7500003051757801
1318,0.7822989496356746,0.2629044550135186,0.4711967908851691,0.9159177327619993,0.53524572382692,0.47756231409736133,0.8148763973815855,0.6009203875164667,0.9821419827058644,0.6177927945290408,0.1730502871550067,0.7186984700446688,0.2500003051757801
1319,0.5101809244212179,0.005055515589151016,0.5881219120630071,0.2240726255112785,0.10278052728967675,0.6398554656839915,0.3380569836489582,0.021660868983654095,0.013996120668715997,0.5027993545775746,0.9399676372578248,0.2939222875343442,0.5000003051757801
1320,0.9115638694620325,0.6845660525552485,0.9951899620677939,0.2425062112997047,0.15377331389849994,0.12619784608676743,0.8509220954794149,0.6618469013575704,0.7604191861344259,0.31955544653297463,0.9273620075559752,0.501285549575626,0.5000003051757801
1321,0.7676887763641476,0.30699555732272443,0.702010973961314,0.4553241894050573,0.5028349083855523,0.014288969327473646,0.7526599663836283,0.41190070583225524,0.878284995808216,0.12789068641981452,0.7108934351757397,0.948190094487186,0.5000003051757801
1322,0.8759637268617864,0.39229077215458585,0.5081046618480534,0.8382486227143765,0.1396529398837229,0.053708106512746635,0.8868843148760238,0.09451205020296921,0.8966529632981638,0.050188733304313185,0.32009611948225913,0.5955537939128276,0.7500003051757801
1323,0.7605616612253484,0.20850664102263608,0.31671562194476627,0.7107092223744343,0.9010081904626082,0.10568749485581065,0.7325543277317125,0.5357885356517993,0.2176942197011864,0.4086809113832004,0.522595167374687,0.8183230296340929,0.5000003051757801
1324,0.7466361955068894,0.839528205794267,0.30431582071020835,0.6250463378289582,0.8948544736401197,0.9334956403836813,0.7902055281582087,0.4799244698118767,0.12419301059716599,0.5239331785562424,0.7145680461475693,0.07764019318909758,3.051757801131316e-07
1325,0.481565430444985,0.5164833592216791,0.22504405837164196,0.18488289672277947,0.5416759088763448,0.1312752122276442,0.7412591302536136,0.43142989268828663,0.8246389375572413,0.024580307718080386,0.16613599003463211,0.5269411477564964,0.5000003051757801
1326,0.2931330848883966,0.1674898936729269,0.8166283244618754,0.14513888950029752,0.9807368059392867,0.8328500379973268,0.5027418148020562,0.45792143336186825,0.16380533150456264,0.6652411728379832,0.029656701319206082,0.7989752635270032,0.5000003051757801
1327,0.09180186293690053,0.4564058026047756,0.5574182998994431,0.9056340079610398,0.6526568201002091,0.4776755362572359,0.5535766018508742,0.20040314183458768,0.5784186509963521,0.7865236436368497,0.2479532353162093,0.7803228793414092,1.0000003051757802
1328,0.7676887763641476,0.30699555732272443,0.702010973961314,0.4553241894050573,0.5028349083855523,0.014288969327473646,0.7526599663836283,0.41190070583225524,0.878284995808216,0.12789068641981452,0.7108934351757397,0.948190094487186,1.0000003051757802
1329,0.47286523691540394,0.0221589285707495,0.7835769669180576,0.3931982584685488,0.17123307975452046,0.2676509101530801,0.37201738989246824,0.5778865974247929,0.3322148256341464,0.1705132085824501,0.5536629914515664,0.5724046901797034,0.5000003051757801
1330,0.4226819167399003,0.17624097601221497,0.5135191124762156,0.20266330860695886,0.1758770463876615,0.7898240989571383,0.7835443672693155,0.1325576910257107,0.6857424891834648,0.8786498340268966,0.07088462797814864,0.8987772777839131,0.7500003051757801
1331,0.20061373670920676,0.4530423251251832,0.9646832390218102,0.7004972336599674,0.035068572783049784,0.9124430286364315,0.4788736002661693,0.44728103597892904,0.44151863224053656,0.8525889637838256,0.6932372586651471,0.24376107845706096,0.2500003051757801
1332,0.05496344922769445,0.18288926457780397,0.19819326403828794,0.46325105083870316,0.5904642689481364,0.3662006924576435,0.5816327004085197,0.0107133950198555,0.4063196460205427,0.6994413672270299,0.3206619868735918,0.2486655972984214,3.051757801131316e-07
1333,0.8219729793110813,0.29232014887948676,0.23242684598335894,0.8081495900595891,0.07181820280181134,0.016378999153559837,0.2576987411457198,0.16042127549147592,0.8646930801372282,0.09892293658932008,0.36710233345194654,0.8031451311712398,0.7500003051757801
1334,0.46113538877259347,0.833384005636663,0.6072333206849277,0.8359411523098025,0.2659130945300763,0.9991542500692417,0.12023850877326699,0.20825345618062627,0.9754508399748236,0.23953595741241776,0.7660704821989059,0.863680910433311,0.5000003051757801
1335,0.44660096124617565,0.5112771182914135,0.26953392274332133,0.873438292381875,0.8749897019628902,0.42883170300181034,0.682873150625335,0.9778684519121065,0.1836878230770631,0.23404565220674436,0.7280598195134224,0.20890264911387496,0.2500003051757801
1336,0.6226439408502947,0.11275900771909904,0.4830694050316085,0.16783598034046204,0.9993009117679479,0.9996948142627362,0.016230034276572707,0.7471775002520954,0.6266405467602092,0.3409883227392867,0.008849469187544562,0.5238311353587749,0.7500003051757801
1337,0.08039204786357196,0.09464913379174851,0.8441436044350424,0.8325648535925932,0.742379826526186,0.821272493585029,0.5478115698072624,0.1942943162428023,0.6682319406409748,0.31008953440865894,0.6262463892673114,0.434418278142326,3.051757801131316e-07
1338,0.3480968138508871,0.9000286130691706,0.6433590116629908,0.2205569535105617,0.3665756805391328,0.22190412692698963,0.8500961725911964,0.8918063663818033,0.013644482112680476,0.3346351805597559,0.6873313353583804,0.5971797083090727,1.0000003051757802
1339,0.9003971402750182,0.25438309292861216,0.449540950434242,0.8450606420907671,0.28941621757449204,0.39911596220431544,0.9571252353308548,0.0027686348185517926,0.34124803904336076,0.9140472137592094,0.5804278611922002,0.7039140257684614,3.051757801131316e-07
