,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
1145,0.8455720014761552,0.7623197740557177,0.6049543497391906,0.3321441340734731,0.33447970456904935,0.48888365135192524,0.37192213517835543,0.15274696231358065,0.5547012216125755,0.07690518327399817,1.0
1146,0.706786475758268,0.839035067118155,0.5885394394647427,0.4062723056078187,0.15657818268674667,0.6100445974267149,0.3758394010132092,0.1794320694793399,0.5142378284138615,0.050021535289893074,0.0
1147,0.6255196886285407,0.7452467374577231,0.6452319263514041,0.39198296369916413,0.19871639403730398,0.7544375329987925,0.6552748394819932,0.12866605794355573,0.43858715375939694,0.722355125753972,0.5
1148,0.7553405100330245,0.7052406136057736,0.4920879401610222,0.5030208683420442,0.20381315738740802,0.6025530191151296,0.5828333018687815,0.43653696564492256,0.2910354532895841,0.36582977386147675,0.25
1149,0.5225370152670715,0.7554589445212061,0.48606155219702507,0.510635953620275,0.4570825827256673,0.767324282736958,0.6744707859031286,0.12126831824786127,0.5447877705866087,0.784170618948362,0.75
1150,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,0.25
1151,0.5983415209411022,0.7188819779240371,0.6627321080065676,0.261157155997039,0.5099926790223493,0.4059298446736816,0.41759225427017893,0.6482901625893018,0.6129438139712992,0.24469778791260602,1.0
1152,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,1.0
1153,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,0.0
1154,0.5273607523558712,0.857187545052444,0.37226690095999065,0.5345651639451462,0.6535723694842906,0.6664923814374103,0.46067832530162206,0.26107049181949277,0.4950503558927784,0.6452628540090827,0.0
1155,0.8477665142493226,0.6809436697096326,0.4333327908505057,0.5068854286327592,0.23427565986586463,0.640939772007605,0.5003164590433132,0.19426924782377708,0.3389370884757612,0.5372406034077999,0.0
1156,0.5161235334636021,0.9405979819077747,0.4576405065057425,0.42486331712188313,0.6166728585176228,0.29686054214181473,0.6699259012400275,0.5607303790459456,0.22585306026666782,0.01981410398218334,0.75
1157,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,1.0
1158,0.6733340472264986,0.949224421702619,0.5553925090917265,0.4193800917784617,0.253600412801232,0.429880414907544,0.7366896619123708,0.372332718890144,0.021714810118857876,0.13735179427241298,0.75
1159,0.554242584208904,0.8434238576621652,0.5989566799363726,0.41876379707286154,0.2593494481971633,0.6899391565738806,0.5300864548930632,0.338804569487685,0.3783270182171484,0.7513800888061879,0.0
1160,0.9610999999999996,0.8139499999999996,0.4381500000000001,0.3854999999999996,0.47919999999999946,0.46769230769230746,0.23655384615384595,0.6061428571428569,0.09135714285714287,0.8887999999999994,0.25
1161,0.6149999999999997,0.9169999999999997,0.40260000000000007,0.28405,0.387866666666666,0.3187076923076923,0.6222153846153845,0.044285714285714164,0.21378571428571427,0.31289999999999996,0.0
1162,0.8330000000000001,0.5729500000000001,0.37315000000000004,0.7223500000000002,0.2669333333333333,0.6889846153846152,0.754276923076923,0.4796428571428572,0.0535714285714284,0.4874999999999989,0.5
1163,0.8789021826387252,0.6917807786019022,0.395269761665691,0.4991165024695031,0.15939002577491,0.6698723690409747,0.7530861203706842,0.14038188813099467,0.024655788846710932,0.8262872294571931,0.25
1164,0.6229942958762182,0.687437672639097,0.32225246659367063,0.5908903760236752,0.3559155988279128,0.5394083204677955,0.7048859923678565,0.3362321148830278,0.42792679984448,0.2022666348397784,1.0
1165,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,1.0
1166,0.8797154994053771,0.7578617646630297,0.572481366588402,0.3605791410039135,0.40813379484462214,0.6384050084606324,0.15581082426338516,0.6854143688272712,0.14589638316196604,0.9212860052859497,0.75
1167,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.75
1168,0.5601935915901667,0.8705300668012271,0.6469943351738882,0.3996733739405041,0.2845976097157321,0.7130404603718294,0.7187075308236194,0.35108867611097905,0.1446066164320655,0.5087906985683813,0.75
1169,0.7367923150467406,0.6446927410231911,0.6915204994589471,0.2888607613609172,0.45986329015237065,0.727527254294254,0.4475849151520294,0.46367486710265704,0.3268612919356827,0.39156605536805356,0.5
1170,0.8797154994053771,0.7578617646630297,0.572481366588402,0.3605791410039135,0.40813379484462214,0.6384050084606324,0.15581082426338516,0.6854143688272712,0.14589638316196604,0.9212860052859497,0.5
1171,0.5242388380083162,0.803618203387894,0.3201773549743105,0.6059207398799942,0.3055853148447687,0.5020055374386823,0.7184251086194687,0.3782293964637158,0.32501576082325057,0.2107858839774981,0.75
1172,0.8871500000000001,0.7118999999999996,0.7434000000000001,0.7468999999999997,0.7058666666666668,0.3347692307692307,0.4393230769230767,0.2789285714285715,0.6609285714285713,0.03510000000000001,1.0
1173,0.5150500000000001,0.8050999999999996,0.6076999999999996,0.39955000000000007,0.2594,0.3570461538461537,0.6699692307692307,0.1244285714285712,0.5058571428571428,0.131699999999999,0.5
1174,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,0.75
1175,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,1.0
1176,0.669506585468405,0.7342795672934881,0.4870863073266725,0.48302341006078514,0.396207416194058,0.526848260318004,0.4621234820911241,0.35690462936197426,0.5315997363529171,0.8967174571932917,0.25
1177,0.5072832026892131,0.9809384406843895,0.349525787394195,0.5754719132269441,0.4155339216125028,0.7522744758833567,0.45272913546234456,0.10092462504505711,0.34747273493631137,0.22297168309937965,0.0
1178,0.7807026457752702,0.7281649734525446,0.5129227646864317,0.427389903961261,0.4654672117904,0.720221637403062,0.4844185572678578,0.27423564163042496,0.22096092163325773,0.5061307580738648,0.5
1179,0.8645824869527887,0.5480759320786387,0.4338901356050791,0.46760344941724863,0.6229291426478828,0.6687518830053166,0.3327180222498757,0.590100742641724,0.3762229981799084,0.402915505781672,0.75
1180,0.5053896649994537,0.943437916520271,0.3002205193501022,0.6009100765467076,0.4984520199315427,0.6836134147220054,0.5951535853509801,0.2883429212465669,0.2121861352621271,0.5969900808767646,1.0
1181,0.562416202198036,0.8732161302933471,0.731500349569791,0.2783468105765551,0.18246212767227138,0.5560869283848054,0.6022973989794215,0.3995197205763584,0.34775706741730433,0.12845709174161024,0.25
1182,0.6546499999999996,0.6873,0.47195000000000004,0.28004999999999963,0.5744666666666661,0.4339076923076921,0.709476923076923,0.6730714285714284,0.30064285714285716,0.16669999999999846,0.75
1183,0.5862627030201322,0.7673547242759107,0.5422768425797061,0.4379060289322491,0.395138851350896,0.5541651187077986,0.6269339226666866,0.5231771717704538,0.3258838234918955,0.2726941336448946,0.0
1184,0.7600249828051427,0.5867749695380372,0.38805572292008556,0.5605641844492425,0.3133328820913654,0.7607716570194794,0.6231712717647456,0.3203774213452548,0.3523466473629534,0.7866111632364975,0.0
1185,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.0
1186,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,1.0
1187,0.8674776247146825,0.583021775052565,0.5687422150308407,0.3762466359913951,0.3099339194388473,0.7561963217979284,0.3249645311641149,0.3155520776855164,0.39567788659345837,0.12898825964871097,0.5
1188,0.6558712132094632,0.705144993379087,0.5266972489098541,0.41925913259713915,0.753867596147264,0.5041047631188025,0.6680875437981678,0.3368840203496013,0.54274381347607,0.5857093418727786,1.0
1189,0.8950999999999997,0.5447999999999996,0.39264999999999955,0.6086000000000001,0.6252666666666661,0.587876923076923,0.5081230769230768,0.5609285714285711,0.13021428571428553,0.37299999999999894,0.25
1190,0.6455905676391457,0.9733025111982662,0.3323273506153567,0.5801184266119807,0.24914213482283806,0.7250074340975027,0.46542589028546577,0.3693508088372533,0.05750104494223569,0.5492180323558005,0.0
1191,0.528295502553033,0.8662715009175175,0.34779680966422105,0.5395196083182506,0.6472226307888128,0.6732159949787124,0.6152951250825156,0.17528605438869688,0.3353038653009926,0.13027088696540304,0.75
1192,0.8168253494525567,0.6375992863288457,0.5897765354558201,0.3768400064620166,0.4841037058294273,0.4609225973927329,0.5107111887512416,0.5552553726206104,0.36215534701992985,0.6690031222932906,1.0
1193,0.5273607523558712,0.857187545052444,0.37226690095999065,0.5345651639451462,0.6535723694842906,0.6664923814374103,0.46067832530162206,0.26107049181949277,0.4950503558927784,0.6452628540090827,0.25
1194,0.7193216417972341,0.7516532944899306,0.4169165955577846,0.5326530862439987,0.4061760101729114,0.551073738144299,0.7451641810128434,0.11237632507902115,0.33710502063820186,0.4773795530324477,1.0
1195,0.9807506122920766,0.7492141836431917,0.38422132834828304,0.48520098669937106,0.22194182832212936,0.6505637418499364,0.203150006050064,0.6952764844845886,0.08969156451780855,0.7239376537243519,1.0
1196,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.75
1197,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.0
1198,0.7970499999999996,0.9132500000000001,0.3302000000000001,0.4540500000000002,0.7260000000000002,0.7284923076923076,0.30787692307692294,0.2733571428571428,0.3327142857142857,0.5273999999999998,1.0
1199,0.8023565479161201,0.61931302061411,0.5502445413771336,0.3755136799575336,0.24913472263364267,0.3779612573119334,0.25586318147686693,0.7088205871480712,0.5383966839828676,0.09173443469578459,0.5
1200,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.75
1201,0.8431999999999997,0.5942000000000002,0.5167500000000002,0.5034499999999996,0.34099999999999947,0.28738461538461524,0.5409846153846153,0.6991428571428571,0.10264285714285684,0.09339999999999858,0.25
1202,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,0.0
1203,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,0.0
1204,0.5941671277600166,0.7822567467464272,0.2889586703458745,0.5697052288588341,0.7840674425360341,0.7013880132636447,0.5794254329775641,0.13806456090579855,0.4133487100500592,0.875751604151991,0.25
1205,0.7679652018486121,0.7302324971366722,0.5846809678780661,0.4300882467406396,0.24613847733966338,0.6868301185934356,0.5109219145206615,0.13495331583453146,0.4270360526303463,0.24427386847369761,0.5
1206,0.645300697589674,0.8902287216869161,0.5614013615111532,0.3332270536161751,0.7344401977042186,0.6987580628851032,0.27510759296339377,0.12012056301798277,0.6507470927050073,0.9048984212812498,0.25
1207,0.9286174862750151,0.6463519158392871,0.48747565085030853,0.42219060570106703,0.4881529579830973,0.5611676619896258,0.674306562362776,0.014819886888653185,0.34113208944215917,0.5709039708524974,0.75
1208,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.75
1209,0.6360287902734306,0.7650137434404396,0.645244796231073,0.3425830421674746,0.4156136986788308,0.7198811331962817,0.46833496003473096,0.6958407027836513,0.15610208741413006,0.060770578627862844,0.75
1210,0.6696046158803886,0.5539185951675245,0.269572080318848,0.6216115679391425,0.3774881865491207,0.7103596733834306,0.59322725808367,0.26930580609017213,0.5700362233425926,0.5739847140798464,0.0
1211,0.6716176433148806,0.5220233480015867,0.5318694748018062,0.3865514127610116,0.7451730073585899,0.612730386025491,0.37394974121977287,0.56102430385026,0.7062379125983307,0.6048054173073961,0.5
1212,0.5090676096687132,0.8090731863612896,0.40445495680521765,0.554497878516244,0.2792951091939233,0.6841582128379604,0.35178502238391934,0.52185692534952,0.506497187438862,0.7169205119003493,0.25
1213,0.8787314071967486,0.75096298421323,0.6825876489203416,0.2615849003087466,0.16016000233390468,0.5746638095148793,0.6819832904473138,0.24021127543333004,0.003583848760274044,0.004282268300557538,0.5
1214,0.6335918570071646,0.7445489542958452,0.6989944022207455,0.2929387836769111,0.354780750740422,0.5466131154030381,0.568152255318454,0.5518020112237263,0.33512842662858616,0.1772022168936635,0.25
1215,0.6501500000000001,0.7761499999999996,0.5567999999999997,0.44684999999999964,0.6289333333333327,0.6484307692307689,0.19803076923076912,0.4144285714285715,0.5777142857142854,0.05589999999999917,0.25
1216,0.6733340472264986,0.949224421702619,0.5553925090917265,0.4193800917784617,0.253600412801232,0.429880414907544,0.7366896619123708,0.372332718890144,0.021714810118857876,0.13735179427241298,1.0
1217,0.8118682107741007,0.6467896673858907,0.405749496067276,0.5115664279178552,0.4827937273573254,0.6040473271863475,0.6065717158290066,0.1280556061817079,0.4225712378464013,0.4193569724464847,0.75
1218,0.994619990887541,0.51661077882645,0.4689632581031052,0.38606615019198254,0.562774207044982,0.6844028864425358,0.47074433760146805,0.03206731701295333,0.4769347379071105,0.4175875255216338,0.5
1219,0.5357707876792447,0.8329403636196702,0.5777712054198055,0.4528820257629972,0.15276058763118402,0.6478324581339654,0.6105492580827347,0.3949795384287258,0.3382488438566414,0.2456980255107149,1.0
1220,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,0.5
1221,0.5092882575536072,0.7856412145228335,0.28804776455647707,0.6348659931598096,0.371023531122196,0.6595440761252656,0.23462701134922023,0.6081919264983728,0.6609640733657314,0.3224632861455765,0.75
1222,0.706786475758268,0.839035067118155,0.5885394394647427,0.4062723056078187,0.15657818268674667,0.6100445974267149,0.3758394010132092,0.1794320694793399,0.5142378284138615,0.050021535289893074,0.75
1223,0.7936975168835241,0.6967808751411072,0.6610849884265676,0.2661346462445545,0.7829105390591534,0.637581433281936,0.4302886916955576,0.33833846515558985,0.4164059701118691,0.09255817765779774,0.75
1224,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,0.25
1225,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,0.25
1226,0.6795293983304356,0.8091736776401856,0.6380607239387491,0.3835232101901355,0.22545156443822212,0.7155351562081254,0.5236563861747395,0.5770350988148643,0.0659850980801799,0.1203796073644476,0.25
