,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1938,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.7499062617287267
1939,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,9.154128062571418e-08
1940,0.20685386872754497,0.6774294117670026,0.7125156328230324,0.47376242538986335,0.5549410298722876,0.10403798928007345,0.4065398393955909,0.223996966380065,0.503152318446989,0.1099813287897396,0.1608497613509912,0.6342276945946927,0.5836620034771811,0.18059833923009588,0.7499062617287267
1941,0.8003759980669943,0.39546635628510285,0.18931035829044002,0.5940262480150403,0.16864129897336452,0.6645788785242001,0.9694803653376348,0.5510378958826,0.7810313622436404,0.5563030728006221,0.2464555430629591,0.28590978252683336,0.5036902188511221,0.9525534144269111,0.5000625226946092
1942,0.34040705354887557,0.8211219099163052,0.5777937764695777,0.7959749478151478,0.7301381893534619,0.3154109482775068,0.7589339867607241,0.9511386095678763,0.7264771195589045,0.6884477389657923,0.987856895784117,0.9883459745583626,0.8118670616108349,0.9365381706407541,0.9999999694862398
1943,0.041202902084955945,0.9866740917141058,0.07617803415641777,0.13506915294961397,0.8983834794051603,0.7144722354015469,0.8448880543865297,0.8584028092951194,0.7688998455909305,0.6106699179472024,0.41933908979566065,0.7622246585725715,0.10747044582414321,0.005906005448985496,0.24971884621370039
1944,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.9999999694862398
1945,0.9086497152034688,0.8887625773883466,0.1657948068724456,0.6436436165706583,0.6750539556481604,0.07691616292805376,0.14213884474260613,0.8889316305498425,0.34873838634573995,0.020726117621384803,0.03435148389436529,0.5612934080875736,0.10777748013765481,0.9694616030527524,0.7499062617287267
1946,0.9365250062184232,0.6398963811322188,0.34904122917252356,0.4854080753555001,0.5478563819561609,0.6068812735053077,0.1555363517654955,0.14962643341137827,0.22323237739210003,0.9176764741509972,0.6502967346490656,0.8035560984543454,0.781354258773835,0.42041484878089036,0.5000625226946092
1947,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.5000625226946092
1948,0.6154813215561552,0.9981226467713099,0.5566640055461455,0.816587725752726,0.26786947150180784,0.1326014604765563,0.004357005613241788,0.2612293968381389,0.9139776935029839,0.18594578501866246,0.6088279477299307,0.501656409017045,0.002785861953751745,0.9094214366825493,0.5000625226946092
1949,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.24971884621370039
1950,0.6663602943428258,0.3181273146643217,0.006992932993399315,0.0475593667249948,0.18146241367396196,0.7890213073516197,0.9133744869615128,0.015221608538581713,0.7595119311816623,0.7359560280186583,0.6779333342089154,0.41120745862482744,0.35532856397990087,0.11189795612503718,0.24971884621370039
1951,0.7913768618246985,0.8116025118471328,0.27556429657872905,0.7503538209995607,0.9980604909052684,0.010924671730671161,0.14475254272188154,0.5931550009077226,0.7010882646821024,0.6410812998300291,0.6849868801466356,0.34908188187482375,0.25248376209596785,0.4584034207594396,0.7499062617287267
1952,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.7499062617287267
1953,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.9999999694862398
1954,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,9.154128062571418e-08
1955,0.6912372948859584,0.9869405939573852,0.9386315335341038,0.12047058961252521,0.8331606570488506,0.9878848462033489,0.8324333786565029,0.5151410537495856,0.9080722097418751,0.6817381925187289,0.9853943655660288,0.692105184167493,0.8577952946778281,0.5116847332990048,9.154128062571418e-08
1956,0.9676539636989783,0.9193117034381406,0.8067679659267099,0.08184199923188344,0.14374622769924147,0.11928116508025806,0.8365119862955708,0.8482711388073815,0.5718400960232136,0.8565616300185365,0.5130521330189679,0.8487250700146369,0.12204541304770784,0.8748209851933926,9.154128062571418e-08
1957,0.9694100649712455,0.06785887744554173,0.680981000275696,0.5265434647613275,0.1657948333344526,0.21798946953079243,0.7320828180902654,0.974731388616046,0.4633371227138852,0.7431776844538014,0.1381329718075998,0.9364350674243063,0.7524909220444939,0.1609161788317805,0.24971884621370039
1958,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.7499062617287267
1959,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.9999999694862398
1960,0.2790634718023576,0.9823441603636323,0.2856991207341013,0.16156139301454875,0.917625180138333,0.9006049901869566,0.13585536608038837,0.5492598965534807,0.0663630246143903,0.06864700548287601,0.3119891432243704,0.6700071053205304,0.45286285438576834,0.9690250650163296,0.24971884621370039
1961,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,9.154128062571418e-08
1962,0.7518255420563851,0.7340049678262971,0.017981485509377393,0.498502941442253,0.19135188902639044,0.6688801152498052,0.1444618498171335,0.07188534025278161,0.8346232490032017,0.8161831774689342,0.15978756148290854,0.04386117207395452,0.152056852372265,0.11129311703221904,9.154128062571418e-08
1963,0.6945708083000844,0.9918170495197763,0.7078547366882036,0.9279899614411338,0.6186001870773802,0.02156196250199458,0.5716550644834941,0.9074536550133346,0.8498178199805393,0.6870556658282846,0.759406104397211,0.99398304154358,0.8806843333327039,0.716751683760717,0.9999999694862398
1964,0.7990596413579297,0.13607123146323466,0.87218962075215,0.8021546548109609,0.5977320275197475,0.7908249122144683,0.4251493565042801,0.9860437508649131,0.3682858832292969,0.9104867710118889,0.5611646518087698,0.07221856570600821,0.45053968742187367,0.8205671858753999,0.24971884621370039
1965,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,0.24971884621370039
1966,0.8526007819743291,0.21693122216244437,0.6367872333044571,0.3399035249340737,0.7087686177375684,0.31501120954009076,0.03834606161868176,0.42526686493441473,0.0625386193891827,0.2638872178991622,0.9649879238573696,0.5639122476199169,0.00839248459843125,0.7978034878414558,0.7499062617287267
1967,0.666024721184547,0.8630531713280669,0.7973506462694789,0.2408285922516294,0.20978132961845902,0.5675349303400833,0.8149834237911445,0.14362714997374476,0.2033962500485518,0.7314617790894852,0.9203510299224373,0.7940919390421427,0.10375128605156296,0.1344666791246931,0.5000625226946092
1968,0.5804584546038587,0.17409861459098358,0.7060357840916042,0.777789034280614,0.20932396596425856,0.9455403960465518,0.3785088042458994,0.5753850985117869,0.2591618390789602,0.0746625375697231,0.1272296475296754,0.10543533400520083,0.9731755426639224,0.7168057751464179,0.24971884621370039
1969,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.9999999694862398
1970,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,9.154128062571418e-08
1971,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,9.154128062571418e-08
1972,0.7256565711953963,0.7518852509725675,0.23404218402025767,0.5995787372531227,0.8930770683785296,0.6379398314326933,0.34952992365715824,0.5878373048729558,0.8616143147416191,0.019452880430057804,0.2096700644017353,0.8906286703297235,0.025205671277368676,0.8089953127008239,0.24971884621370039
1973,0.5651184100864084,0.9464240566521086,0.6565292550675671,0.6320116898007787,0.5046526795488226,0.5348211458019035,0.03854035576575446,0.0637847537796214,0.6310166914664685,0.19083704838021118,0.80263172392806,0.28184454195246095,0.37337295949348226,0.014741285026514296,0.24971884621370039
1974,0.9403595197125424,0.29384540823852434,0.9834202177454636,0.752493750536347,0.030266117643524826,0.18931072840435537,0.4443883028803124,0.8684854315671476,0.07491368871107319,0.5541786761512214,0.9384883403431298,0.8451597664576488,0.06429802200747005,0.016864196644715595,9.154128062571418e-08
1975,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,9.154128062571418e-08
1976,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.7499062617287267
1977,0.7990596413579297,0.13607123146323466,0.87218962075215,0.8021546548109609,0.5977320275197475,0.7908249122144683,0.4251493565042801,0.9860437508649131,0.3682858832292969,0.9104867710118889,0.5611646518087698,0.07221856570600821,0.45053968742187367,0.8205671858753999,0.5000625226946092
1978,0.10256983826530745,0.996880694945578,0.973936168989583,0.05064132058069178,0.7928867345673046,0.8792033352856531,0.6510882857500254,0.0014625448341642957,0.7567191005024686,0.0714353568232209,0.23340486977860603,0.2156462726746753,0.40862349505186313,0.39018382997413176,9.154128062571418e-08
1979,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,0.24971884621370039
1980,0.6663602943428258,0.3181273146643217,0.006992932993399315,0.0475593667249948,0.18146241367396196,0.7890213073516197,0.9133744869615128,0.015221608538581713,0.7595119311816623,0.7359560280186583,0.6779333342089154,0.41120745862482744,0.35532856397990087,0.11189795612503718,0.5000625226946092
1981,0.9398190429293756,0.7122787457117806,0.7609009561295326,0.29795490167426314,0.0018181163580246094,0.5286146583691763,0.7240470952995203,0.9458795688596792,0.0318727968889141,0.013007360636140792,0.6972465215019626,0.13206258628178652,0.9876468116123831,0.3561098864017178,0.5000625226946092
1982,0.9371580709043486,0.9009390680511822,0.20362305049008228,0.5129712641366823,0.5000387662423361,0.040861753486600844,0.6425880530849081,0.7771183577906773,0.13149280485681217,0.8117166904325507,0.6358268326203662,0.7029023727021466,0.5679126981847514,0.3930719868800004,0.24971884621370039
1983,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.7499062617287267
1984,0.13229956220828384,0.7048534503831396,0.03967315452995071,0.49125585935615834,0.14887192133813104,0.7335701510429509,0.8704363609599451,0.2558743212788401,0.9596627461815384,0.5026151591917657,0.8141741064900218,0.8048922009484072,0.0622662339945555,0.7140464365536769,0.24971884621370039
1985,0.7550228860056276,0.6752043100314724,0.023568782503808065,0.13462095922886294,0.27809558651807953,0.9885087067533714,0.18036257572507253,0.0740972852339781,0.21233328261850773,0.5672875390175994,0.4452029539171505,0.14143084687114876,0.32057521916250553,0.9789744648220666,0.7499062617287267
1986,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,9.154128062571418e-08
1987,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.5000625226946092
1988,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.24971884621370039
1989,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.24971884621370039
1990,0.4806166296633431,0.6860532562752468,0.23018004545542553,0.19139591198691963,0.8714753174061528,0.9847641503124165,0.8966218586823287,0.1839397403212436,0.5145399475497335,0.2969119154836803,0.5753988582753579,0.7188790716934539,0.6938471705889154,0.79191401610952,0.7499062617287267
