,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
1122,0.9706618358944751,0.6941051461630293,0.0,0.495039324320694,0.7334027010539312,0.5160040768850305,0.0,0.16287983117685276,1.00000017438616
1123,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,1.00000017438616
1124,0.5339057928829154,0.44933875831852876,0.0,0.6078666051013397,0.9822462827561164,0.6121788999457695,0.0,0.17533068783083505,0.4285716029575886
1125,0.5778502075946061,0.8422269247525215,0.0,0.49278044900493106,0.8420246816235687,0.9502936586333812,0.0,0.32219581446864254,1.00000017438616
1126,0.5977553898154396,0.027071786486174698,0.0,0.5946562850068523,0.5185440280496807,0.2878455556747465,0.0,0.727656155131012,0.14285731724330292
1127,0.16718292535845658,0.37041486065441664,0.0,0.6457249119011897,0.8400803780520342,0.5219341768034811,0.0,0.9839247531895431,1.7438616006464665e-07
1128,0.8754514779786198,0.07982826933412254,0.0,0.5543059106227846,0.6378149191481742,0.7417561017279314,0.0,0.6553043336983624,1.7438616006464665e-07
1129,0.5155843787445779,0.4422981950532625,0.0,0.5823350418233157,0.8177468917160591,0.19954340481839972,0.0,0.17717623266196317,1.7438616006464665e-07
1130,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.7142858886718744
1131,0.5988820394931154,0.25686001585755425,0.0,0.602262275319737,0.8223395812000674,0.6316331511809992,0.0,0.6407962328460873,0.7142858886718744
1132,0.84547584579051,0.3477191052339218,0.0,0.48232234811601205,0.4216470530176836,0.192867341293325,0.0,0.20320647783628615,1.7438616006464665e-07
1133,0.9985209590195941,0.27225070655712447,0.0,0.5059832318056009,0.809046811323342,0.6166188808614269,0.0,0.30532260888002094,0.4285716029575886
1134,0.2711202335334563,0.05955078937154579,0.0,0.7064805181151883,0.544485742073457,0.7968189656165138,0.0,0.9695888480774734,0.7142858886718744
1135,0.020838107000459714,0.625793301586506,0.0,0.44805740324391347,0.031560946422023006,0.39677989585292256,0.0,0.9440273850907747,1.00000017438616
1136,0.1705588833314441,0.24592450560348442,0.0,0.6930167725114871,0.9637690305168608,0.942555610394054,0.0,0.8147148223760677,0.4285716029575886
1137,0.7811741861728652,0.46001608738917216,0.0,0.5440296426598195,0.6219915872748674,0.5990591676814051,0.0,0.5632983076689628,1.00000017438616
1138,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.14285731724330292
1139,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.7142858886718744
1140,0.6346816983554046,0.6359571427932617,0.0,0.48440266475067817,0.0224267152939379,0.21193903835400582,0.0,0.428985023561818,0.7142858886718744
1141,0.2765261318883293,0.5420993033246732,0.0,0.5350750293014003,0.2967058108921246,0.10947610644191562,0.0,0.7442677182062154,1.7438616006464665e-07
1142,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.14285731724330292
1143,0.07130292287992931,0.5114809146883709,0.0,0.5371322958387963,0.33607864504585033,0.2930346490977714,0.0,0.33434400031128986,0.4285716029575886
1144,0.6544185225555065,0.19935537272714116,0.0,0.6728080690273884,0.9939160815464142,0.36775642944237286,0.0,0.974148972702499,0.7142858886718744
1145,0.8741081523634069,0.09933921000706114,0.0,0.5357705793362187,0.46305305735449587,0.8215124252890912,0.0,0.631513501830928,0.14285731724330292
1146,0.2711202335334563,0.05955078937154579,0.0,0.7064805181151883,0.544485742073457,0.7968189656165138,0.0,0.9695888480774734,1.00000017438616
1147,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.14285731724330292
1148,0.20998008939008095,0.5934578099139075,0.0,0.5113028329964189,0.456139870603936,0.5648173493739426,0.0,0.6091440075570449,1.00000017438616
1149,0.5914761656566213,0.12807159554534098,0.0,0.5596869624471184,0.0026996014958236034,0.8175092244342959,0.0,0.5646159822116694,1.7438616006464665e-07
1150,0.29708404016612944,0.4201733369299737,0.0,0.5390697972458285,0.09784730140665518,0.7708692918773219,0.0,0.5673644703081079,1.00000017438616
1151,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,1.00000017438616
1152,0.09137437744296166,0.20354555937105834,0.0,0.6514916979581624,0.9853297349810465,0.06064975342061618,0.0,0.44783291846605583,1.7438616006464665e-07
1153,0.9328917482916065,0.4922344638674035,0.0,0.5138559275805251,0.3542764671287192,0.1812292985831166,0.0,0.39883998924222697,1.00000017438616
1154,0.07130292287992931,0.5114809146883709,0.0,0.5371322958387963,0.33607864504585033,0.2930346490977714,0.0,0.33434400031128986,1.00000017438616
1155,0.6856636330621382,0.515535261209046,0.0,0.8298664882495687,0.011745962782888798,0.7089266186362814,0.0,0.5452759773509658,0.7142858886718744
1156,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.4285716029575886
1157,0.08694615987125288,0.1922902955737262,0.0,0.6041221880517565,0.03584390838912669,0.13709418715898591,0.0,0.2953302388744897,1.00000017438616
1158,0.45060813797450655,0.7445593416135964,0.0,0.449458344674696,0.14432415739694543,0.6756880002729996,0.0,0.3001325975058414,1.00000017438616
1159,0.28705644684355924,0.08933299712134099,0.0,0.6328495658818364,0.3197714711021164,0.815332031717249,0.0,0.42325298244453424,0.14285731724330292
1160,0.34744959803839476,0.618958413788066,0.0,0.5525102639769571,0.918623676308388,0.7698854287346073,0.0,0.8195930370750015,1.7438616006464665e-07
1161,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.4285716029575886
1162,0.9820103034435672,0.03643117037531285,0.0,0.4934022710353291,0.14751595217719857,0.25109847773874744,0.0,0.9780284200280831,0.7142858886718744
1163,0.5123424284206484,0.5603420521280535,0.0,0.5596218829828957,0.9911667778790635,0.9094519718881925,0.0,0.4636694118003979,1.7438616006464665e-07
1164,0.3705791604807153,0.4074824674336436,0.0,0.6500861562963547,0.5913757756912397,0.7443818978316216,0.0,0.8070483726451027,1.7438616006464665e-07
1165,0.2633108323006463,0.009634600501954676,0.0,0.7367688902328428,0.6653022372020685,0.1395202390566003,0.0,0.9829881309099133,0.4285716029575886
1166,0.9985209590195941,0.27225070655712447,0.0,0.5059832318056009,0.809046811323342,0.6166188808614269,0.0,0.30532260888002094,1.00000017438616
1167,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,1.00000017438616
1168,0.5313698063982472,0.15389035245463922,0.0,0.5609924803587293,0.0893718367974378,0.21662184473554366,0.0,0.13381156762999685,0.4285716029575886
1169,0.84547584579051,0.3477191052339218,0.0,0.48232234811601205,0.4216470530176836,0.192867341293325,0.0,0.20320647783628615,0.4285716029575886
1170,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.4285716029575886
1171,0.7188860375449839,0.2857338521741284,0.0,0.6088852985918496,0.6201792659190426,0.43205364707603133,0.0,0.18350210039914952,0.14285731724330292
1172,0.8924194552532743,0.6216177825436164,0.0,0.4983956070879971,0.4580883830729567,0.9247871089721384,0.0,0.14435264206078724,0.7142858886718744
1173,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.4285716029575886
1174,0.5313698063982472,0.15389035245463922,0.0,0.5609924803587293,0.0893718367974378,0.21662184473554366,0.0,0.13381156762999685,0.14285731724330292
1175,0.5888605929750955,0.7464261323466261,0.0,0.5016402113121934,0.6113566452697108,0.20459723005159616,0.0,0.9928718435186137,0.14285731724330292
1176,0.317279041041713,0.2037534470087604,0.0,0.5903414044944987,0.42246159977414743,0.6394942466192838,0.0,0.9395447132268192,0.14285731724330292
1177,0.8741081523634069,0.09933921000706114,0.0,0.5357705793362187,0.46305305735449587,0.8215124252890912,0.0,0.631513501830928,0.7142858886718744
1178,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.7142858886718744
1179,0.7146010776273989,0.044310546638376413,0.0,0.6666136828125284,0.5783562147345833,0.8080184444817076,0.0,0.26257484273290715,0.14285731724330292
1180,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.4285716029575886
1181,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,1.00000017438616
1182,0.6544185225555065,0.19935537272714116,0.0,0.6728080690273884,0.9939160815464142,0.36775642944237286,0.0,0.974148972702499,0.4285716029575886
1183,0.019974465235604727,0.03923065155734651,0.0,0.718286042365086,0.8415495890751159,0.7961520479479394,0.0,0.5691074809737493,0.7142858886718744
1184,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.14285731724330292
1185,0.7116944019787645,0.24193418243914783,0.0,0.589728587519197,0.3676305555658002,0.5677371522086101,0.0,0.9649091849228939,0.7142858886718744
1186,0.19876014568611214,0.494358769575885,0.0,0.5610652789525443,0.319756765560859,0.0021718159022450193,0.0,0.7515614640264845,1.7438616006464665e-07
1187,0.30177117719356705,0.19715760009882732,0.0,0.6061709167266975,0.371756781066996,0.6769612772962663,0.0,0.9987650788237135,0.4285716029575886
1188,0.6176459051889668,0.306791597595682,0.0,0.6396418286114052,0.7745306901090127,0.04237860037093991,0.0,0.004743088101911511,1.00000017438616
1189,0.6642388029051048,0.02998201498053336,0.0,0.592203046604198,0.3583806452306624,0.3962136649764713,0.0,0.3047891977808966,1.7438616006464665e-07
1190,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,1.00000017438616
1191,0.48955186857760086,0.23257508628793777,0.0,0.6970248775765374,0.9897049720208685,0.19749236399834322,0.0,0.4040500581773393,1.7438616006464665e-07
1192,0.08694615987125288,0.1922902955737262,0.0,0.6041221880517565,0.03584390838912669,0.13709418715898591,0.0,0.2953302388744897,0.4285716029575886
1193,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.7142858886718744
1194,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,1.7438616006464665e-07
1195,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,1.00000017438616
1196,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,1.00000017438616
1197,0.136350044146743,0.5520394934452646,0.0,0.5658910776765493,0.7462646114351945,0.1530746470814486,0.0,0.9944036600774946,0.7142858886718744
1198,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.14285731724330292
1199,0.4078838684375459,0.2996379069219028,0.0,0.6448902407028216,0.5071863304271907,0.008150670018656875,0.0,0.956052985843329,0.14285731724330292
1200,0.29708404016612944,0.4201733369299737,0.0,0.5390697972458285,0.09784730140665518,0.7708692918773219,0.0,0.5673644703081079,0.14285731724330292
1201,0.8754514779786198,0.07982826933412254,0.0,0.5543059106227846,0.6378149191481742,0.7417561017279314,0.0,0.6553043336983624,0.7142858886718744
1202,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.14285731724330292
1203,0.4316880045921455,0.6295048607785453,0.0,0.500977874889418,0.5805599814089732,0.4766835838906391,0.0,0.8012468922326925,1.00000017438616
1204,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.14285731724330292
1205,0.22196137028812182,0.7440793720802436,0.0,0.5117695059287166,0.7621661038169366,0.3663995205169999,0.0,0.9293078868067313,0.4285716029575886
1206,0.576006434121313,0.04170332608810001,0.0,0.6921459947829016,0.9157642851578705,0.5471116818714978,0.0,0.7432505388430983,0.14285731724330292
1207,0.7054506390322062,0.33762580528042485,0.0,0.6169362790417364,0.32186117899978667,0.9952017300133779,0.0,0.05142312169155001,0.7142858886718744
1208,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,1.00000017438616
1209,0.6394033824492034,0.3132304000497858,0.0,0.5656682085213296,0.6622513974745394,0.9906912949318104,0.0,0.33203868143125687,0.14285731724330292
1210,0.2661005656485506,0.4302538171517145,0.0,0.6124775159038001,0.8787312451580296,0.08125785704642097,0.0,0.13896679937415116,0.7142858886718744
1211,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.7142858886718744
1212,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,1.00000017438616
1213,0.48544949628892403,0.03770444223060425,0.0,0.6591931609997524,0.8814162073264706,0.6905852265826831,0.0,0.08019082388508042,1.7438616006464665e-07
1214,0.32417715003492514,0.018073018907634835,0.0,0.6597006585682227,0.19812695697617863,0.46880597690254955,0.0,0.5716567782297329,0.4285716029575886
1215,0.057112379375068585,0.3357218108991487,0.0,0.5945035288859126,0.1332353376956559,0.009331848775956478,0.0,0.745736343783164,1.00000017438616
1216,0.136350044146743,0.5520394934452646,0.0,0.5658910776765493,0.7462646114351945,0.1530746470814486,0.0,0.9944036600774946,1.00000017438616
1217,0.006252808571171748,0.07463714394509788,0.0,0.6857053283933253,0.8615961289999137,0.4524023611218931,0.0,0.6203997511385656,0.7142858886718744
1218,0.9415805866742659,0.06693034714478334,0.0,0.551667186653531,0.2082227930622806,0.749584915618399,0.0,0.4729927737819159,1.7438616006464665e-07
1219,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.4285716029575886
1220,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.4285716029575886
1221,0.9820335938384244,0.6248509053294179,0.0,0.40379881143923035,0.0956674097890718,0.9751512909804123,0.0,0.8216658005727545,1.7438616006464665e-07
1222,0.4404161644034806,0.6884866765371499,0.0,0.5154882802877089,0.6851235094657178,0.665795454056934,0.0,0.324079800283679,0.14285731724330292
1223,0.49568836257379834,0.5695628435973338,0.0,0.5472677027931374,0.8262076815582735,0.0843320822473093,0.0,0.496780780540249,1.00000017438616
1224,0.9820103034435672,0.03643117037531285,0.0,0.4934022710353291,0.14751595217719857,0.25109847773874744,0.0,0.9780284200280831,0.14285731724330292
1225,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,1.7438616006464665e-07
1226,0.6415316280070964,0.2661466190734182,0.0,0.7052109578348436,0.8426629311717636,0.4663004532674594,0.0,0.645547530814194,0.7142858886718744
1227,0.5123424284206484,0.5603420521280535,0.0,0.5596218829828957,0.9911667778790635,0.9094519718881925,0.0,0.4636694118003979,0.14285731724330292
1228,0.982898915389535,0.07713730022934111,0.0,0.5277420599677881,0.5075130833902477,0.1377104276334922,0.0,0.6889299003149345,0.4285716029575886
1229,0.970401971643609,0.28052087025849404,0.0,0.49903897867509306,0.6011949812697531,0.7975484598842889,0.0,0.1038177308958413,1.7438616006464665e-07
1230,0.0359040259174237,0.4098120647542638,0.0,0.6080138404630283,0.6527772837063478,0.18672576660585366,0.0,0.40352078653798745,1.7438616006464665e-07
1231,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,1.7438616006464665e-07
1232,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,1.7438616006464665e-07
1233,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,1.7438616006464665e-07
1234,0.8438029819408887,0.2540031377647669,0.0,0.5877318068371442,0.4080279352697473,0.2557125295504302,0.0,0.7970325438713692,0.4285716029575886
1235,0.7811741861728652,0.46001608738917216,0.0,0.5440296426598195,0.6219915872748674,0.5990591676814051,0.0,0.5632983076689628,0.14285731724330292
1236,0.8683148183557531,0.04113015728812638,0.0,0.5689443927340891,0.7843020715980777,0.0677043008403754,0.0,0.4324014366413352,0.4285716029575886
1237,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.14285731724330292
