,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1148,0.9464287243139873,0.6712908056535204,0.00491626925106417,0.24284079939461042,0.4479768871511079,0.945111994083346,0.8553153996430461,0.6240522449686403,0.9107135742732142,0.1892165661852946,0.7137854211325096,0.3869830511986444,0.5276902624130553,0.9280274762576451,0.9999999694862398
1149,0.0036983009454590048,0.4001717461045561,0.7927965343821871,0.053537333010102627,0.8078159754736035,0.7961950037967471,0.8607312664473051,0.028181264781499196,0.4932628097795985,0.7297975830077796,0.8475292360750811,0.986428945532834,0.588086931803293,0.18332378490822387,9.154128062571418e-08
1150,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,9.154128062571418e-08
1151,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.7499062617287267
1152,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,9.154128062571418e-08
1153,0.9582810887160752,0.37891120670720163,0.6721604152616444,0.5863122014727353,0.45682448899540673,0.8546299270074363,0.2915884384061808,0.5273981936198207,0.8271057322376439,0.07782219644646661,0.1911553981049867,0.5982546411562131,0.7424031108853789,0.9504818366912344,0.9999999694862398
1154,0.9995987651538317,0.3864525498378889,0.4035203580874468,0.2185210693532273,0.9881321677060642,0.8424755782051709,0.05452906975884742,0.7854322630673138,0.890569927034676,0.7744082257509012,0.3331854289513301,0.32782829832790145,0.932131625474388,0.8040711217853298,0.7499062617287267
1155,0.44879291347330974,0.9188736438440119,0.9048508933946,0.7533436927664607,0.4494579212214776,0.7450691143388296,0.8973934251782322,0.9041403391633951,0.7175614277115193,0.9355518148665369,0.07651770861547359,0.6069111331759011,0.271897518402637,0.8804545849683845,0.5000625226946092
1156,0.2639047429646509,0.8475767287616006,0.8042542035185073,0.6882703374707605,0.936633698395548,0.6148584251265675,0.38443655819658573,0.8292378843993055,0.8330718098140761,0.11021821013460349,0.0448176016789252,0.2683009818528289,0.9962048599714172,0.7226865991413978,0.7499062617287267
1157,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,0.9999999694862398
1158,0.7900579564851922,0.14332418452553966,0.21385565692629285,0.810301164410877,0.45930708835787076,0.6801709937338961,0.05573344310066745,0.0467647071408737,0.2378609604367898,0.4590137984919989,0.23446898428089333,0.10448162323588658,0.5182542904239351,0.5029642580915309,9.154128062571418e-08
1159,0.7724457436636863,0.9811846744974161,0.02870553655310915,0.01000261769098898,0.7001874818172676,0.6566610028815725,0.7068481768732492,0.8771217488192645,0.008717108231155691,0.7559406171838201,0.3789727319936935,0.11696441570192322,0.9124083384343483,0.9917978910659928,0.24971884621370039
1160,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.9999999694862398
1161,0.15514054046128364,0.9587575817403559,0.3993511027257989,0.718460415504551,0.602733446112312,0.8269061122527775,0.35583886493213024,0.9430635852212285,0.9124069299856993,0.24785545031470763,0.8937111057873336,0.6165542576158239,0.04978585871187025,0.1670707225486019,0.9999999694862398
1162,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,9.154128062571418e-08
1163,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.9999999694862398
1164,0.2699564732284925,0.24680325214496662,0.913207694167874,0.2607464376380655,0.8835299587751831,0.9489729209856306,0.5325035079564371,0.8111799397469679,0.37162674179545074,0.21077921160753202,0.7025607638883827,0.5212403702803227,0.9134939659488668,0.7785675098366631,0.5000625226946092
1165,0.16209567377142256,0.7352433314526765,0.5036445715967199,0.2793299147830018,0.505511569906632,0.7351348424716924,0.7652303022803846,0.8697811296826272,0.11025022672073709,0.04468540973617169,0.4879998336422138,0.8050441788078799,0.5263453885845708,0.8680497362602536,0.5000625226946092
1166,0.7724457436636863,0.9811846744974161,0.02870553655310915,0.01000261769098898,0.7001874818172676,0.6566610028815725,0.7068481768732492,0.8771217488192645,0.008717108231155691,0.7559406171838201,0.3789727319936935,0.11696441570192322,0.9124083384343483,0.9917978910659928,9.154128062571418e-08
1167,0.7376825681308856,0.8271930692325351,0.35222050635635205,0.02019973770525115,0.8261280470737647,0.8903260354537444,0.47196818253467154,0.640509353632791,0.4974293868444273,0.0197755390099938,0.9245705567897544,0.4276655263864584,0.15906688488659607,0.16353352711544838,0.5000625226946092
1168,0.7659182762309518,0.677434673530181,0.884939138395202,0.9814883356117801,0.0008686403576977735,0.008120020389056765,0.29111684241199187,0.599112987381769,0.14418069519569263,0.801588248616823,0.6736271021464696,0.9376124521188469,0.9943019225666555,0.9877533533061287,0.9999999694862398
1169,0.7383411928096514,0.4574982386114389,0.3791141778337369,0.9753841600478906,0.02616346077621771,0.9137280319037782,0.22134455328204505,0.7641453959651049,0.8268532966839215,0.3918073239323171,0.9990591453104886,0.2034852503354788,0.10746075518575524,0.9126656202686029,0.24971884621370039
1170,0.8732966993725354,0.27280482112187937,0.2902934975687681,0.03326213209471296,0.44378039834766053,0.47175849600793424,0.9814597005973262,0.6806878358144686,0.7949789623057175,0.3866456580638536,0.9917750690947361,0.846426503879806,0.062354324792741486,0.988804294534195,0.9999999694862398
1171,0.8790503102620159,0.21611691478326855,0.48466488870521507,0.41804187849213714,0.7906195580042232,0.017123875867604832,0.6051384710603057,0.9389228421145472,0.6311474582463252,0.625017636784477,0.978957697470254,0.5351739770166851,0.4825746902347722,0.36577068969993304,9.154128062571418e-08
1172,0.019359051892958445,0.7048313187571258,0.16273594197429422,0.44828981782353083,0.4348866365212628,0.7065278893969827,0.9757572951279468,0.2466305762901004,0.9656948777364257,0.9722774936925042,0.9462937135691326,0.4554664150532944,0.1708698892743213,0.43301246789576553,0.5000625226946092
1173,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.5000625226946092
1174,0.4956721941846014,0.36265045603063417,0.7382510209141695,0.1183737533448781,0.9668342106194038,0.41419664815256513,0.9844979557442967,0.4143246840701069,0.8455609458513572,0.45193221859011845,0.5036855277376638,0.7451793036169906,0.99261080517649,0.6541636886038587,0.9999999694862398
1175,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.24971884621370039
1176,0.9955231551903708,0.24824261106307327,0.9773865326612828,0.7157175952440437,0.01841771002024336,0.5481221474263858,0.08880990844096688,0.5296966122741382,0.8928180838892087,0.8669699472019374,0.007373498530357805,0.3784474368977023,0.323589228123842,0.1099280962842202,9.154128062571418e-08
1177,0.7982702933096674,0.015025127359410835,0.20123707112515477,0.3725723908081615,0.5181864974983363,0.9195175575884555,0.7245604976067231,0.006852733627660995,0.6161323954719417,0.1154622895298545,0.35317505341218647,0.6453118489263169,0.08351562436223721,0.9453005864002823,0.5000625226946092
1178,0.9283612613287908,0.38992036923378953,0.040274259410610774,0.29173636852910934,0.01674062188957659,0.596986076743621,0.4918465829164541,0.3943332830558023,0.040594188940307696,0.9600642873839043,0.20609245677506177,0.023938832478726798,0.5041317814748851,0.5648394162449716,0.7499062617287267
1179,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,0.5000625226946092
1180,0.19615216771601707,0.08451369668965385,0.06063246061176545,0.9420897358315274,0.3555586840694956,0.7960644104427832,0.5456538011283967,0.36471352059457746,0.37142237946147144,0.7590150954598923,0.6686709482894584,0.4133760856023391,0.3770434267427187,0.6568606954167948,9.154128062571418e-08
1181,0.438463807130715,0.9561162593341653,0.19352699761612735,0.4928751925254943,0.5344204489700313,0.8163591412877884,0.47792450232807054,0.17258646472481837,0.13236678969142138,0.7715831612192603,0.9770125717620879,0.6142217283344386,0.9422008045734039,0.9600916225539139,0.5000625226946092
1182,0.12053627514371308,0.6595835760725901,0.5941559573328433,0.8511729222148144,0.06808542688419869,0.7120522438268072,0.032693505626568004,0.0317951449736566,0.9710527029426058,0.5294669197738198,0.6752443037749178,0.0768865756101549,0.8094208135501502,0.9370029646044297,9.154128062571418e-08
1183,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,9.154128062571418e-08
1184,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,9.154128062571418e-08
1185,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.24971884621370039
1186,0.9231859693273852,0.031174746148672914,0.13627629383465636,0.06707011421489717,0.3887314056977252,0.2906880581452,0.4751354388831657,0.8027746641708913,0.01778919910633429,0.5867645396704715,0.6221201445825423,0.9874378501504738,0.7012477914643753,0.9560928275475632,0.24971884621370039
1187,0.4501823855109609,0.4185875027608961,0.19936304051188766,0.9658480005195812,0.738513504929163,0.6057630187047879,0.5969529758613781,0.4124552034381779,0.029564841072034005,0.2860684224878382,0.7546703780892979,0.15517424429131518,0.30061512702984,0.6184851570377532,9.154128062571418e-08
1188,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.7499062617287267
1189,0.2566616077073668,0.9789263994659019,0.005728913353751642,0.24339184001520853,0.8136423607296378,0.23854531881126576,0.8659879901989297,0.1746192188887972,0.633148996676279,0.6780280602312582,0.8802196749543945,0.5873892757301903,0.5595964543458096,0.6349298666368757,0.24971884621370039
1190,0.03272582192410736,0.6040436251487479,0.7605665029316996,0.36830040431647487,0.8781430382151983,0.9671519726813864,0.21889114845697086,0.7930346272052209,0.6904949555146634,0.5022957493233059,0.6146120974193825,0.02188115264339408,0.4529670714431023,0.3510999933704043,0.24971884621370039
1191,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,9.154128062571418e-08
1192,0.9582810887160752,0.37891120670720163,0.6721604152616444,0.5863122014727353,0.45682448899540673,0.8546299270074363,0.2915884384061808,0.5273981936198207,0.8271057322376439,0.07782219644646661,0.1911553981049867,0.5982546411562131,0.7424031108853789,0.9504818366912344,0.7499062617287267
1193,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.5000625226946092
1194,0.7237508438615352,0.6156748738030928,0.7199632128767496,0.44291662736518433,0.1324830029507453,0.6991989954269272,0.682285037450988,0.5739609430004696,0.0353422868811298,0.16190693046184407,0.28027167202786696,0.1037931443392905,0.17908242904250068,0.9760357796034121,0.5000625226946092
1195,0.6505822857653702,0.9338461782072354,0.08517501673629276,0.3256986345121018,0.09511222463494026,0.055188881569115535,0.8571902589132604,0.6199845152198186,0.38019774853049726,0.7298761352152815,0.054230763216956406,0.35292164293436284,0.09536510076838671,0.6016750288424779,9.154128062571418e-08
1196,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,9.154128062571418e-08
1197,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.24971884621370039
1198,0.45933884491049115,0.8698565830235363,0.8629098782231156,0.08265568075673191,0.35976226292845953,0.7737699523306301,0.86414048577405,0.0029447726508064994,0.1967431036758634,0.2264061790649948,0.23598827387221583,0.9198588124936942,0.6520293124754658,0.29077626715225524,0.24971884621370039
1199,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.5000625226946092
1200,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.24971884621370039
