,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1353,0.9972302315415859,0.409396434557066,0.7410686607169639,0.8540912239202327,0.19423234044654458,0.033443769058891515,0.026360478754778042,0.9247225844810315,0.2545524208506453,0.21661986025403937,0.114665525365997,0.2614478026340604,0.24278854393420177,0.6699827914606223,0.5000625226946092
1354,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.5000625226946092
1355,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.24971884621370039
1356,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.5000625226946092
1357,0.5583270158533459,0.7484337782778321,0.9252513538446304,0.775104919594787,0.21470639520378904,0.9286648313376138,0.5398796858368723,0.2247018455582277,0.5261264903890834,0.9563268370401209,0.06523033766520758,0.24887327801908657,0.8403390126541637,0.003955897651676658,0.24971884621370039
1358,0.654318454101283,0.7933419208564756,0.90205533300922,0.13777471958489756,0.9060907498262137,0.991923798277186,0.22087194962709905,0.04807144605599329,0.3198202882777497,0.49479196516441,0.2021475049775704,0.8992186312610801,0.45656471092220174,0.2212543374734818,9.154128062571418e-08
1359,0.8635073801890396,0.3282495763823583,0.026224109861946458,0.5751094280213567,0.7229764742631175,0.46948654306877075,0.35376735190679565,0.6246106481034513,0.7398888388832151,0.9858864659049291,0.3355559959341432,0.9068008722297648,0.50096937776234,0.19454411147509443,9.154128062571418e-08
1360,0.6011802169819002,0.9908100571462244,0.6192370682250502,0.10545268864452266,0.19526847194928848,0.10259896592424643,0.9205986388572048,0.268643191620834,0.5464452493495823,0.23688412580666482,0.3808681031491561,0.3058654333903928,0.7988786559837321,0.13178935305246892,9.154128062571418e-08
1361,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.9999999694862398
1362,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,9.154128062571418e-08
1363,0.4729628848886443,0.21231467684521738,0.9000569141586955,0.785028043723221,0.2170510162474354,0.9482574504749024,0.23400746347640836,0.8822207921887114,0.8221283203719871,0.10511609219051503,0.11383853424607152,0.4630516486820877,0.5011406929187685,0.05556732471306817,9.154128062571418e-08
1364,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.7499062617287267
1365,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.9999999694862398
1366,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.24971884621370039
1367,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.9999999694862398
1368,0.7276388271852088,0.9408410934077254,0.6594453529757842,0.5653548232160235,0.5247789219882895,0.5969806691677869,0.3901791129924219,0.22078660038592157,0.657379805998986,0.32478590830674203,0.1948383945958064,0.4837496414995277,0.3697454046827552,0.011881235921284209,9.154128062571418e-08
1369,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.9999999694862398
1370,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,0.9999999694862398
1371,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.7499062617287267
1372,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.5000625226946092
1373,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,9.154128062571418e-08
1374,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,0.9999999694862398
1375,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,0.9999999694862398
1376,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.7499062617287267
1377,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,9.154128062571418e-08
1378,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,9.154128062571418e-08
1379,0.9676539636989783,0.9193117034381406,0.8067679659267099,0.08184199923188344,0.14374622769924147,0.11928116508025806,0.8365119862955708,0.8482711388073815,0.5718400960232136,0.8565616300185365,0.5130521330189679,0.8487250700146369,0.12204541304770784,0.8748209851933926,9.154128062571418e-08
1380,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.24971884621370039
1381,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,0.24971884621370039
1382,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.9999999694862398
1383,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.9999999694862398
1384,0.12659053611145873,0.9028766277723684,0.11681809715283585,0.46154804232077684,0.48172673094107576,0.6054107716473636,0.9138631038356059,0.1710458533826019,0.9638025582578202,0.03523228790670189,0.3752664738789386,0.06980865217847171,0.6580173950130486,0.8783424747918445,0.7499062617287267
1385,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,9.154128062571418e-08
1386,0.005237878390218776,0.7298628546512824,0.05469940272540914,0.8368490769207162,0.02687888045551886,0.9406897566989657,0.5763884617692415,0.6966589641839406,0.8745006413099208,0.12702048268851693,0.1527965099751425,0.6190584977813739,0.8571617260795303,0.8331493695571339,0.9999999694862398
1387,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,0.24971884621370039
1388,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,0.7499062617287267
1389,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.9999999694862398
1390,0.20274730768406207,0.7869848096099834,0.23358400071595373,0.6905116077210481,0.26149323551694065,0.9020694954152058,0.3162065548713676,0.0484262451798874,0.8387475241337007,0.7632340906991926,0.39005892372305534,0.8908758717494457,0.6347641924534028,0.3442774174085647,0.9999999694862398
1391,0.013066823240812932,0.9982433784200727,0.05784875845255736,0.5986021485127937,0.8918259721085474,0.571084869305781,0.8028501247611707,0.9474176508209309,0.9786977552404265,0.8854837808159496,0.07404212150331833,0.21655678838583162,0.9231066283054915,0.25875130409232083,0.9999999694862398
1392,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.9999999694862398
1393,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,0.7499062617287267
1394,0.9972302315415859,0.409396434557066,0.7410686607169639,0.8540912239202327,0.19423234044654458,0.033443769058891515,0.026360478754778042,0.9247225844810315,0.2545524208506453,0.21661986025403937,0.114665525365997,0.2614478026340604,0.24278854393420177,0.6699827914606223,0.9999999694862398
1395,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,0.5000625226946092
1396,0.23240605929503932,0.7114105130290714,0.10550115163353206,0.28977917593430863,0.8320841276624671,0.98514245980899,0.9675193643959206,0.8070394730340988,0.48871666146246423,0.7535239559210767,0.6483634222626864,0.6741239643074343,0.7555052020741133,0.7358414801919374,0.24971884621370039
1397,0.8865837715109441,0.29371592486732423,0.8889288125866012,0.7528705549222561,0.5097380546122765,0.4181831900017523,0.3749378392894633,0.4135963116638046,0.850546372829913,0.6007692546861824,0.942690273051179,0.6818948819359256,0.2338586106845772,0.6516451526004092,0.5000625226946092
1398,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.9999999694862398
1399,0.8043679425450355,0.2140888167772301,0.743346238647382,0.13116701951507623,0.948955179074932,0.7921145245204655,0.02786342172412082,0.9759440367578563,0.5617922410900764,0.8771273334455154,0.9615847599695407,0.4001699735201678,0.005654214895650649,0.06023638183663125,0.9999999694862398
1400,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.5000625226946092
1401,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,9.154128062571418e-08
1402,0.23240605929503932,0.7114105130290714,0.10550115163353206,0.28977917593430863,0.8320841276624671,0.98514245980899,0.9675193643959206,0.8070394730340988,0.48871666146246423,0.7535239559210767,0.6483634222626864,0.6741239643074343,0.7555052020741133,0.7358414801919374,9.154128062571418e-08
1403,0.3748170652983153,0.9083948656858112,0.7466718203573618,0.9485327314732189,0.08697269101517673,0.21924728590437165,0.3028415803275643,0.653596862015719,0.999448851212976,0.1571936469821774,0.015335340072696806,0.799281047474252,0.4930718212074292,0.8601541228093109,9.154128062571418e-08
1404,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,9.154128062571418e-08
1405,0.9191041828993395,0.9685429519656429,0.8506994427449098,0.5648594877776449,0.7192385634821813,0.9688389342725233,0.7049600724687809,0.9934766912871656,0.9672133707410392,0.4294475224822719,0.8573300988404612,0.7327679643900872,0.19488495240976847,0.7310098411447119,0.5000625226946092
