,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
2121,0.806313109217726,0.11720235927149854,0.01265577351995025,0.5641240663683946,0.0,0.0,0.5673367416085738,0.5842411483037648,0.7361018504151386,0.4781796572279055,0.09244264868826212,0.43895440227823945,0.0,0.0,0.7946090906774096,0.9078011886066297,0.7500001525878901
2122,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,1.00000015258789
2123,0.11969285833274655,0.7458883237255752,0.5797307951673016,0.19412946725666644,0.0,0.0,0.49023160885402417,0.7065298140257441,0.35255628777481535,0.9466022170009813,0.042525188572567416,0.2351091477673619,0.0,0.0,0.7027411854885935,0.39742924576646216,1.00000015258789
2124,0.16852173291473402,0.7257189618038961,0.12339421808216788,0.43088670332681805,0.0,0.0,0.6710243748661373,0.6344791740267934,0.2013244695887157,0.2820087419419041,0.11170128976121957,0.5989159648897096,0.0,0.0,0.5193545534970266,0.21396938674123442,0.25000015258789005
2125,0.19922583879042446,0.6130963188263313,0.10246172483465359,0.19180284063366065,0.0,0.0,0.6252007694274874,0.5903936237415124,0.2203197194839451,0.6383510187888832,0.8178846241720027,0.7591003260251893,0.0,0.0,0.10605168738787488,0.09789321155110152,0.5000001525878901
2126,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,0.5000001525878901
2127,0.7674404810957884,0.3362438924862464,0.2830849395963311,0.6372301605399211,0.0,0.0,0.5772974607446709,0.5091518106169367,0.02406080324451949,0.7137248248023343,0.014020338704416725,0.6516490859892737,0.0,0.0,0.7930178394675159,0.010682235014132888,0.7500001525878901
2128,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,0.7500001525878901
2129,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,0.7500001525878901
2130,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,1.525878900565658e-07
2131,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,1.525878900565658e-07
2132,0.023376640713292793,0.02997694311063379,0.4356593530512241,0.9785989456161798,0.0,0.0,0.3980127356728651,0.6579886907679937,0.3343191921616052,0.6392803499700667,0.35977442252181946,0.8958814847427248,0.0,0.0,0.5510507879803435,0.5247160070881092,1.525878900565658e-07
2133,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.817532969526837,0.6135940892052578,0.5000001525878901
2134,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,0.25000015258789005
2135,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,0.5000001525878901
2136,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,1.00000015258789
2137,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,1.00000015258789
2138,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.5000001525878901
2139,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,0.7500001525878901
2140,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.5000001525878901
2141,0.34098637965466433,0.8792375607954575,0.3817307141975551,0.28735221576629244,0.0,0.0,0.45684994431474824,0.6958264808844921,0.9411727632777427,0.1826545008902175,0.5531521623928891,0.9930666028897148,0.0,0.0,0.9771364000567768,0.1704074652701543,0.7500001525878901
2142,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,1.525878900565658e-07
2143,0.022436796596925632,0.8600074106802277,0.050495899260162666,0.45369517579344987,0.0,0.0,0.5762659666039496,0.8752798674408295,0.8429597162146186,0.1053689283995137,0.22852060981337002,0.5279407914438726,0.0,0.0,0.2731486103065735,0.8495747208745749,0.7500001525878901
2144,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,1.00000015258789
2145,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.5000001525878901
2146,0.2046057715070253,0.015745962632853078,0.26175831723392495,0.9136840654395072,0.0,0.0,0.6387478416003349,0.49485591665697704,0.634040270807603,0.0757909613602931,0.7380974458859832,0.0948436530633268,0.0,0.0,0.2682628814383387,0.5616744351455882,1.00000015258789
2147,0.3960507766090803,0.3003649581187733,0.39403853313754844,0.5502587387671911,0.0,0.0,0.44253116505786105,0.778239068266727,0.995793367718836,0.3366345083507897,0.04682250810794137,0.10295960216822109,0.0,0.0,0.9279344563547715,0.508718627211353,1.00000015258789
2148,0.06873794954566095,0.3544083064666397,0.2886437936030593,0.23208723669786788,0.0,0.0,0.6515230020168769,0.4940119459366875,0.873140304248058,0.287256096132337,0.8700070291564572,0.49919329814862273,0.0,0.0,0.9315634605547095,0.12350699056831228,1.525878900565658e-07
2149,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,1.00000015258789
2150,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,1.525878900565658e-07
2151,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989661,0.367812779749866,0.5000001525878901
2152,0.23282850335780067,0.46409899392755183,0.10131945151143462,0.8701701230001929,0.0,0.0,0.5514898667534545,0.6047213686749058,0.34162154113147786,0.16152600848757978,0.7795555605442523,0.996320254088664,0.0,0.0,0.7798792425571386,0.8618870244731095,0.5000001525878901
2153,0.23638839654315003,0.5759107031857355,0.08486915169329128,0.04562252597270944,0.0,0.0,0.6177771156183844,0.6875365734862425,0.1200224161891894,0.42196588272434965,0.8846247678757259,0.6620495040892831,0.0,0.0,0.8266763386650955,0.96439975892074,0.5000001525878901
2154,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,0.25000015258789005
2155,0.4840869073200617,0.1557926100971277,0.019914154949037442,0.1112648639650606,0.0,0.0,0.6080821922980733,0.7031940237067584,0.7769874571840653,0.16529954746638742,0.8923032701026221,0.9609508920435411,0.0,0.0,0.1769253809184886,0.18618435669153544,0.25000015258789005
2156,0.0304923589335987,0.6757984061986487,0.11875657375890988,0.0043429379577184886,0.0,0.0,0.6820504507814148,0.5636851289564112,0.8749459643276774,0.6880509802708169,0.9823742916227745,0.39513422094166606,0.0,0.0,0.8555800511644776,0.704123883846317,0.25000015258789005
2157,0.03689202323713711,0.8543108236047757,0.004312952073932119,0.547153568513499,0.0,0.0,0.6079173069751245,0.861666840874865,0.727580607335559,0.9561468210286679,0.6250946561924928,0.9471898269597624,0.0,0.0,0.9937354112582625,0.5241948566438017,1.525878900565658e-07
2158,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.25000015258789005
2159,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,1.00000015258789
2160,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549404,0.8327624213788971,1.00000015258789
2161,0.23343465691026483,0.06686194686968905,0.5314595528390295,0.24300638926122387,0.0,0.0,0.5068168050428522,0.6089325939353781,0.7051384523864281,0.06374094836184212,0.7318607007826585,0.4343698290791594,0.0,0.0,0.9408533254915753,0.8723198587887122,0.25000015258789005
2162,0.14407841810739855,0.5908031220041936,0.6588955528640524,0.2873270259113194,0.0,0.0,0.620495305107635,0.4962175438344262,0.8634017834634409,0.8453215365664307,0.479137526655411,0.6846778177515808,0.0,0.0,0.1640760437525632,0.4321949107892798,1.00000015258789
2163,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
2164,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.7500001525878901
2165,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,1.00000015258789
2166,0.03119989773385901,0.003261603729396157,0.1359901776634707,0.7726602724728248,0.0,0.0,0.402148759460939,0.9426219812395885,0.9685306459945024,0.3437928170253963,0.8797257143484077,0.012720142340166022,0.0,0.0,0.7416625808165794,0.8475600717007443,0.5000001525878901
2167,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,0.5000001525878901
2168,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.7500001525878901
2169,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,0.5000001525878901
2170,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,1.00000015258789
2171,0.5911682486217703,0.5824988064644558,0.6216906618865037,0.9613302340714494,0.0,0.0,0.5965075260584961,0.6544203107140927,0.5586509384362692,0.4927593146072578,0.20942779491344174,0.36447004674875033,0.0,0.0,0.9631465457488259,0.4980507279049558,0.7500001525878901
2172,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,0.7500001525878901
2173,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,1.00000015258789
2174,0.3176256325993081,0.7433125891436451,0.5716242725557871,0.325728595815751,0.0,0.0,0.5474516955110519,0.5151405522554657,0.4498956388806858,0.2798141207175538,0.5445618772952937,0.883959258813725,0.0,0.0,0.04900327017681196,0.11862309020069162,0.7500001525878901
2175,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.25000015258789005
2176,0.374062424853011,0.15532744753036162,0.2762332090153691,0.6599768331308885,0.0,0.0,0.6967389187782901,0.4126485354452707,0.04976020960858339,0.2224366150695356,0.7908010598700976,0.8125140352336282,0.0,0.0,0.9926502067335128,0.13756858132855532,0.7500001525878901
2177,0.6403967992075992,0.1703096267454188,0.7233864252223264,0.2598815481588033,0.0,0.0,0.448145491315838,0.5201662035443393,0.2547793767248822,0.599654959000599,0.975960536574388,0.9009172838576319,0.0,0.0,0.06686162873565517,0.15572282135287993,0.5000001525878901
2178,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941773,0.05809637028994927,1.00000015258789
2179,0.9636459284918973,0.7921568964404984,0.0647677833747673,0.05393365928486937,0.0,0.0,0.48002800425702447,0.692297091750471,0.11999293645750142,0.4989830709203742,0.8723630212097925,0.7434097174487622,0.0,0.0,0.21604264131500484,0.15871814575540039,0.5000001525878901
2180,0.7602163262373861,0.7698731316453449,0.31158745569022706,0.9431626970866593,0.0,0.0,0.5898000415795814,0.42234609108518467,0.706168055322505,0.7436963128971267,0.0938248031431626,0.9984152700152992,0.0,0.0,0.05609526593977757,0.4383859307261353,0.7500001525878901
2181,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,1.00000015258789
2182,0.678554309621283,0.6084698993411627,0.928718438084199,0.6846626186971596,0.0,0.0,0.6714521653165758,0.4640221377347985,0.6393153404873333,0.4783928602979921,0.8411587242330496,0.9075596093207388,0.0,0.0,0.931895466096939,0.22616154436976324,1.525878900565658e-07
2183,0.4233032846106387,0.4403810049082534,0.6929472857427157,0.3806064115047305,0.0,0.0,0.5435082171426957,0.6713867535686739,0.3972300170059811,0.9006438092548963,0.46918710097557326,0.8932865218252645,0.0,0.0,0.6552935553834761,0.2113281859380055,1.525878900565658e-07
2184,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,1.00000015258789
