,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
1494,0.8657613868935709,0.1306119457356164,0.647914267678824,0.8532663139865106,0.6919371853392285,0.9843443808100258,0.8815090934406548,0.061180552087935,0.7500003051757801
1495,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.2221514042607035,0.8742727002311952,0.7500003051757801
1496,0.43063421084051495,0.5170889050816251,0.8943453932154792,0.6368464525086056,0.714586141734627,0.12499231618960539,0.44917166815107107,0.7686687509338447,1.0000003051757802
1497,0.6663605678297867,0.5826984612827026,0.31502376246163216,0.9988604699774575,0.7344717794520396,0.4893223361299501,0.9096638016565857,0.23312154778273877,0.2500003051757801
1498,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016898,0.14243282977170266,0.5000003051757801
1499,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.39336415896033683,0.25138976333536717,1.0000003051757802
1500,0.1603487343987639,0.6004532963878775,0.17637219352831526,0.032269470289297414,0.4288289182799133,0.481491770901088,0.9631026747070484,0.7057141714103983,0.5000003051757801
1501,0.23961454794771828,0.6467911432643153,0.2073315536200242,0.2563431616032107,0.6860134342041829,0.011656920271133124,0.47780147413707197,0.04444110955071411,0.5000003051757801
1502,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.14534278727112557,0.5949364080420746,0.7500003051757801
1503,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063153,0.19263163993465804,3.051757801131316e-07
1504,0.662830505345574,0.19520916408136488,0.7835313736324078,0.09846367925339593,0.1561309623120879,0.9625254759686431,0.669496321293615,0.7799046370354638,0.2500003051757801
1505,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,3.051757801131316e-07
1506,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186239,0.5076760149274369,0.5000003051757801
1507,0.4479619780208204,0.23579690509673068,0.9814679033807204,0.2115129594188263,0.5630330824164214,0.9547795650685248,0.11259043703608972,0.8800695493080748,0.2500003051757801
1508,0.11105371337408217,0.4647361880751305,0.6120623683455411,0.956408171637432,0.9869161899168979,0.9841507323808963,0.39725313452997624,0.4682537603565881,1.0000003051757802
1509,0.19651849487339407,0.5889376413335858,0.48001137662620086,0.12841313039526195,0.9144039059756277,0.012591054978968882,0.14315926487887945,0.8733774794994292,3.051757801131316e-07
1510,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503077,0.5698775013037337,1.0000003051757802
1511,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808191,0.6556090607029085,3.051757801131316e-07
1512,0.6702810641576245,0.43331072994521347,0.12405206997448433,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.47994162032092574,0.2864240933313821,0.5000003051757801
1513,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442494,0.3113607896727785,0.7500003051757801
1514,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.4817987947514522,3.051757801131316e-07
1515,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175984,0.24364804423893707,1.0000003051757802
1516,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.35710043123190494,1.0000003051757802
1517,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.00848515703775319,0.7500003051757801
1518,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.806248565588804,0.6364634230698771,3.051757801131316e-07
1519,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,0.2500003051757801
1520,0.8460672466806617,0.6077379793984999,0.5791147211116651,0.9698234889171002,0.795743101949076,0.11011151268459063,0.5737793224760804,0.08066961836195453,0.2500003051757801
1521,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,1.0000003051757802
1522,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012394,0.43725553092067554,0.2500003051757801
1523,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868542,1.0000003051757802
1524,0.559829617160537,0.4729784050971022,0.28211020818572063,0.5437329073646848,0.7682589254904731,0.6819522521809458,0.5520505107779146,0.49922904631266873,0.2500003051757801
1525,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988943,0.5000003051757801
1526,0.9635504430626051,0.15193527499094123,0.06867515675003336,0.795830566166358,0.8981850591257234,0.2045322892570005,0.30345366690967984,0.5006168059959797,3.051757801131316e-07
1527,0.05397424994813466,0.518608903988747,0.5070467219830936,0.13792798894645922,0.811064947969509,0.28622944794086275,0.5993494311147841,0.43465662024377877,0.2500003051757801
1528,0.2267368370590968,0.6996976043988717,0.3212158963693228,0.49217439774147764,0.8600697865716415,0.7136486952607926,0.9630933159128968,0.9246687958954197,0.7500003051757801
1529,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085942,0.9091747608031142,1.0000003051757802
1530,0.49665705501832846,0.6275565018669962,0.5625570432963264,0.9382185945701446,0.9235397557869668,0.22729930307235233,0.2357458804112367,0.34279904632663216,3.051757801131316e-07
1531,0.13149201674536232,0.5262186170701771,0.04877882124409067,0.23691708953492113,0.06472006315825189,0.8819695601296155,0.36599032206500537,0.042779878546902746,0.2500003051757801
1532,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.29504250520236214,0.853567025397673,0.7500003051757801
1533,0.8303600689417738,0.6408423955020626,0.01724138304776024,0.6903575309106132,0.2838698402217303,0.8815556178040537,0.7213801117218389,0.10864337570983067,3.051757801131316e-07
1534,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786349,0.4947802899601932,0.7500003051757801
1535,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122262,0.6830624068049914,1.0000003051757802
1536,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517014,0.3041778659942303,3.051757801131316e-07
1537,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380924,0.3762756765127134,0.5000003051757801
1538,0.37727901707822825,0.6349965385955157,0.024445436676629188,0.5041232711666032,0.0803869083888122,0.016198683990009986,0.28065749274460056,0.28948377429726524,3.051757801131316e-07
1539,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092182,0.6329424158825102,1.0000003051757802
1540,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.00848515703775319,1.0000003051757802
1541,0.6745234932201942,0.5504691685576012,0.40145499418247815,0.5603392636266898,0.1459478780937678,0.019270262232095478,0.030049171359371026,0.8376755280040652,3.051757801131316e-07
1542,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.8829054817454343,0.13592371861002472,0.7500003051757801
1543,0.9635504430626051,0.15193527499094123,0.06867515675003336,0.795830566166358,0.8981850591257234,0.2045322892570005,0.30345366690967984,0.5006168059959797,1.0000003051757802
1544,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.35710043123190494,0.5000003051757801
1545,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.765370658768558,0.15972837607307114,0.7500003051757801
1546,0.4146958336955596,0.7191463611088247,0.06632023068426723,0.9885857855512561,0.9687735731992796,0.6762010343865195,0.7321508769435603,0.5878505028788622,3.051757801131316e-07
1547,0.33224822919888974,0.642508687070586,0.05696698090133346,0.42667605510392187,0.10924066246254877,0.9421087527090399,0.14376190520063262,0.8485634849493516,0.7500003051757801
1548,0.9867970222628579,0.5586013658124988,0.15160794963817253,0.38841065235046424,0.9733437416491861,0.793674095755882,0.8801113721872891,0.08632315001563659,0.7500003051757801
1549,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.4690262835696932,0.2500003051757801
1550,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844163,0.5167832133553889,1.0000003051757802
1551,0.9862528476311371,0.010966176707716269,0.3765971019547508,0.8146116252187867,0.7273750972930774,0.5424196285630642,0.9568956600127955,0.4150701132716603,1.0000003051757802
1552,0.20652115525771345,0.7093557066211811,0.3004712229068861,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.920310204198995,0.7098348775926044,3.051757801131316e-07
1553,0.15535459740358554,0.5049820801702031,0.6136516699531818,0.5216605979843638,0.9692476145399107,0.6436124322922059,0.10105076981530417,0.1253584474484257,0.7500003051757801
1554,0.0029149637410828826,0.3648663638275873,0.6531269133336491,0.9773863417238903,0.6982818610754197,0.09769252381206302,0.14843884399741938,0.7636315339867371,0.2500003051757801
1555,0.982276490473522,0.22029785718286787,0.41268542054967233,0.014039687959554877,0.6763336295863861,0.7949175606836715,0.11358760115717781,0.45740546875403976,3.051757801131316e-07
1556,0.7553999105803635,0.9365049016222159,0.08075636183972737,0.06178979975584046,0.9062280833757025,0.9898890825205005,0.8923222889882679,0.5641252985033911,3.051757801131316e-07
1557,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889695,3.051757801131316e-07
1558,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.9102055281582087,0.8699244698118768,3.051757801131316e-07
1559,0.3206296148692524,0.8166889263083076,0.1843419209209585,0.7807746283956273,0.435275259144275,0.3804804160590203,0.2221514042607035,0.8742727002311952,3.051757801131316e-07
1560,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423426,0.7995703984939139,3.051757801131316e-07
1561,0.769902389323953,0.2550323426432263,0.7687394460457774,0.726993606451117,0.6424443796609167,0.4031419027106258,0.18088468333548835,0.9170691555739802,1.0000003051757802
1562,0.7827310188017441,0.4455718398348393,0.7221732187904211,0.14794019329467237,0.7196613298548947,0.8082512077911571,0.28168242885243583,0.9442536335181436,0.7500003051757801
1563,0.7563456420726687,0.6910146962806842,0.03259804963912594,0.8745598002341125,0.3402352312763548,0.5963859300929176,0.6651667599519401,0.8466612711596443,3.051757801131316e-07
1564,0.7301026999495523,0.01269059867857969,0.9270582009564331,0.8172031286804812,0.9869262630771641,0.1406016165317283,0.5039358376627884,0.8533707377173294,0.5000003051757801
1565,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078078,0.5709392800952706,0.2500003051757801
1566,0.9959411206091386,0.1472311095330947,0.26977537262979623,0.2505218513745768,0.48172284636003604,0.09457761460197162,0.7282717347135746,0.06115686186865462,1.0000003051757802
1567,0.06006468363771556,0.2325608600448694,0.9798469579890711,0.6364366929834788,0.2924184582090801,0.6516752011870569,0.6450414380924356,0.566616949956158,0.7500003051757801
1568,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881405,0.7139497153180209,3.051757801131316e-07
1569,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809361,0.324246059904158,0.5000003051757801
1570,0.2850154768625908,0.5739220052268884,0.5924798485555424,0.6073468829551741,0.5832285331108884,0.5387535137922196,0.7503503176176342,0.747120539969774,0.5000003051757801
1571,0.21540655514953422,0.30491187549180065,0.9916931489773755,0.42295233477597494,0.5269245708793495,0.43680385226430773,0.9196810102989242,0.1563269065423506,1.0000003051757802
1572,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.35710043123190494,0.2500003051757801
1573,0.6612551147020134,0.8586165702547194,0.06156689540580102,0.10292650196520912,0.8925053466507664,0.085674216631667,0.23192665963378148,0.005669329175252898,1.0000003051757802
1574,0.06125748113276056,0.5028012830158607,0.2755879480930944,0.6643711649956421,0.1620300848479904,0.18784353042570487,0.04656986920590841,0.1939945708178044,0.2500003051757801
1575,0.9879069502783452,0.1520879855168361,0.004117311679318891,0.9606997971054256,0.9927392043248772,0.7165491456165848,0.7356954098524383,0.3037309354929118,0.2500003051757801
1576,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.6433336404188978,0.5296476437075194,3.051757801131316e-07
1577,0.662830505345574,0.19520916408136488,0.7835313736324078,0.09846367925339593,0.1561309623120879,0.9625254759686431,0.669496321293615,0.7799046370354638,0.7500003051757801
1578,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.4894736894827188,0.9940962355431182,0.5000003051757801
1579,0.7174555103725992,0.46165389554270614,0.077174912663798,0.9604347977263963,0.20026178439438957,0.8198470501114558,0.01059941590414635,0.7432912471168469,1.0000003051757802
