,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
674,0.8700949278057345,0.14163550074419315,0.988788129959821,0.5608536617762899,0.37901018186784635,0.262122508562757,0.5642763236606811,0.7352110394597604,0.051206075283243904,0.9999282133490449,0.47646450283266595,0.07527355783152789,0.007089933798811646,0.9800436181249244,0.5000625226946092
675,0.9548280230433985,0.8473570858598782,0.4058078330609892,0.15351415049907208,0.15776637453192152,0.40774753216404575,0.787926832357445,0.017420169519886813,0.8005440509081575,0.8962880566400852,0.1622839061850707,0.7527601530150102,0.935521374938802,0.9077898013384101,9.154128062571418e-08
676,0.7683074875615569,0.6047825244861564,0.9237490922276425,0.15623997611579493,0.866317471955168,0.8934776313471853,0.5215268361924779,0.9926400500555412,0.6084929951532293,0.3731972093514318,0.5660842856356663,0.04630745482898191,0.07249938820396874,0.5432043347153493,0.5000625226946092
677,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,0.24971884621370039
678,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,0.7499062617287267
679,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.5000625226946092
680,0.8703704057556171,0.45288590638390014,0.07493600037883852,0.7755860483868973,0.6432624687131704,0.8984652907923926,0.21183244728884543,0.8295735922159397,0.7065384582295924,0.7322487169683946,0.878289239275313,0.8391749162586583,0.5410757474442529,0.8696304743517135,0.24971884621370039
681,0.7736861921356513,0.4404954452123798,0.9378120081096613,0.00581078558939759,0.9780390897332597,0.6677373257133394,0.30553732340297085,0.24093448080826088,0.5924176111915294,0.6802527155424574,0.7511101454625111,0.9266428652270817,0.25927855961183394,0.15180749085953976,0.9999999694862398
682,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.9999999694862398
683,0.3128579656617474,0.6496622809711399,0.16217871494398864,0.8429911458897668,0.1434291340065965,0.6663975292771439,0.9949132220616446,0.9523924014515586,0.9703004076089277,0.9582847471972041,0.2056834044696555,0.9983362453188666,0.8559826369810589,0.6618057002110124,0.24971884621370039
684,0.7736861921356513,0.4404954452123798,0.9378120081096613,0.00581078558939759,0.9780390897332597,0.6677373257133394,0.30553732340297085,0.24093448080826088,0.5924176111915294,0.6802527155424574,0.7511101454625111,0.9266428652270817,0.25927855961183394,0.15180749085953976,0.5000625226946092
685,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.7499062617287267
686,0.13229956220828384,0.7048534503831396,0.03967315452995071,0.49125585935615834,0.14887192133813104,0.7335701510429509,0.8704363609599451,0.2558743212788401,0.9596627461815384,0.5026151591917657,0.8141741064900218,0.8048922009484072,0.0622662339945555,0.7140464365536769,0.7499062617287267
687,0.44371249116152106,0.5871650479639686,0.06489957595872356,0.6153651464870696,0.6088945267279827,0.9092429764070963,0.2100535920238231,0.8336946048565577,0.6734117904930503,0.7895228090478097,0.8827617871767783,0.38674556806681093,0.00986662670897043,0.2663832613149664,9.154128062571418e-08
688,0.584880282883175,0.023059629757444387,0.7290906932830729,0.256909901814311,0.9723318323808593,0.7951450420422256,0.005711712760848448,0.8192261695972582,0.6001833860164297,0.06563830552484799,0.6431394834979063,0.4578728210399004,0.897953124452023,0.46472030095570205,0.24971884621370039
689,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,9.154128062571418e-08
690,0.9115926165463164,0.22632158470343197,0.3034917774862388,0.5641617963855063,0.9162173751042212,0.4691708135211566,0.3254027207424003,0.0420167858132193,0.6333528294356409,0.10031678421673822,0.6542243486403108,0.867427668311524,0.2095422296339188,0.30517286145457717,9.154128062571418e-08
691,0.8236493052942433,0.9847718012799616,0.9416094726757345,0.3190562549589754,0.020791257540461554,0.1329153011763677,0.358280323641481,0.1477551244509472,0.1499857771054886,0.7286424285920033,0.8447008925509,0.029614257062704076,0.9045451979309906,0.6444989945500752,0.9999999694862398
692,0.7947868441592297,0.8778004141718878,0.9358420684970816,0.34323155105044545,0.9588048890312264,0.31700573841795243,0.415187654116576,0.9179725010039536,0.22506142497398507,0.03338258556473369,0.6302817129175493,0.8704461652366737,0.8485703866120956,0.5680502985118449,0.5000625226946092
693,0.8202385003911982,0.4466000957484097,0.834596530202227,0.9669668606566464,0.24256985902125272,0.1572436399760238,0.3097117240589552,0.9672549915399864,0.9471684841745129,0.01514181478594539,0.3222599074090689,0.952308644134942,0.10769491201724395,0.08827937260184081,0.24971884621370039
694,0.20655707012150792,0.9190544243832698,0.6882380960617184,0.13173634086561303,0.4565609735980042,0.9846675501187254,0.6564449779612901,0.3160832186511169,0.0002105343105144927,0.47918922263449126,0.05130099758129222,0.979542419767075,0.3251095101120209,0.03366945003023612,0.24971884621370039
695,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.7499062617287267
696,0.44313907555708093,0.3333430371690026,0.9951006354454394,0.395660207654441,0.7984506812835778,0.6251768086347907,0.33726920345596867,0.3133331132364813,0.9714554069090161,0.2739975882820233,0.739811881686707,0.3560767884343077,0.21354879787875244,0.8448912045650767,0.5000625226946092
697,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.24971884621370039
698,0.0865918555874544,0.8872383180946923,0.06614655718771803,0.4622661608547,0.9430840093497286,0.39258961654816116,0.4209400185153427,0.04090619123167569,0.956917828676118,0.5955742340309527,0.7877010862497356,0.033427254079755594,0.746709317788198,0.7444303429354991,0.7499062617287267
699,0.8703704057556171,0.45288590638390014,0.07493600037883852,0.7755860483868973,0.6432624687131704,0.8984652907923926,0.21183244728884543,0.8295735922159397,0.7065384582295924,0.7322487169683946,0.878289239275313,0.8391749162586583,0.5410757474442529,0.8696304743517135,9.154128062571418e-08
700,0.73972475852211,0.27636172530650305,0.9966102440456769,0.4091894443808264,0.6286322313718975,0.6156091989448796,0.8143327055077308,0.06062325818384372,0.9913464264212309,0.9061482693760333,0.36530797228435585,0.2038406273560718,0.13580287791379383,0.9892751496608367,9.154128062571418e-08
701,0.9765037107252316,0.9433076305413776,0.7627374265230851,0.21302345506775328,0.1301566526044697,0.5007781662488863,0.3039752249383836,0.9890563987745863,0.5202689199343277,0.18307037233137027,0.31021062437070557,0.783869953501283,0.03373465363407203,0.409330154773619,0.5000625226946092
702,0.2685430975401203,0.8271524030422804,0.3933351467658651,0.708497517678506,0.8014209084270228,0.5772174916870961,0.6676510775939614,0.817171020879942,0.679361168674941,0.4626259733496591,0.5514496353577831,0.560640827365396,0.9763344435066903,0.6274386374971832,0.9999999694862398
703,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.9999999694862398
704,0.3156737207186626,0.1951576079800363,0.6986361580423788,0.3843307618586308,0.44203676814256837,0.9967646637343796,0.9583849569066998,0.8937228983877693,0.9128476118553727,0.096818378650368,0.08314836040584708,0.1012563598402916,0.3077897873690627,0.8652783518235961,0.9999999694862398
705,0.7066500187266188,0.8725140720099214,0.031105442624253802,0.9415409484714231,0.08818633275537484,0.5420371138494144,0.17015975994549407,0.0775977814198933,0.8697609533236625,0.7741867118361978,0.45305184316173464,0.7632864006301014,0.7903693707036904,0.24728931033810775,0.24971884621370039
706,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.24971884621370039
707,0.7643589115195006,0.7129228854723495,0.7239123258233453,0.47041738968845836,0.9095857878069652,0.18963940983466337,0.8673056227601216,0.775787322129093,0.9647678192237428,0.12786834340324418,0.1694048752854942,0.8216749517613581,0.6298164704836849,0.14021993963793414,0.7499062617287267
708,0.654318454101283,0.7933419208564756,0.90205533300922,0.13777471958489756,0.9060907498262137,0.991923798277186,0.22087194962709905,0.04807144605599329,0.3198202882777497,0.49479196516441,0.2021475049775704,0.8992186312610801,0.45656471092220174,0.2212543374734818,9.154128062571418e-08
709,0.5389094900432377,0.5721502316684006,0.6065333172369749,0.8872629008046539,0.13134159472377155,0.5818828172070841,0.34809089590510867,0.61878854977279,0.1905792683952554,0.978479346028428,0.6639530499055808,0.6946533220865434,0.7575583693579228,0.18174031240148883,0.5000625226946092
710,0.026048204810646684,0.8669990002129171,0.09021447541709778,0.5969098346637081,0.5778776783820663,0.15130432755614445,0.7967141307628938,0.5591465974650113,0.9253682713651141,0.965227019652146,0.896510502765432,0.9548113642857212,0.981809845060156,0.18950045345921623,0.24971884621370039
711,0.32859038706075333,0.05714610884587538,0.010579569021527542,0.7840315866419695,0.09280531537986525,0.9241818463783029,0.09925321717501838,0.5597802863514956,0.9611586146103719,0.7793184484659065,0.8199545484615706,0.5037913804446486,0.8640749494083315,0.22498332140077038,0.24971884621370039
712,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.5000625226946092
713,0.8239247480607458,0.32865342107971196,0.26609560260914256,0.16301633635496915,0.25163636364241015,0.8908223123239583,0.5911913062128303,0.2515570966840382,0.9892918730747319,0.3702643077816866,0.6847453890966461,0.20348632138000908,0.07511170151071328,0.017751944335025308,0.9999999694862398
714,0.5041377295161067,0.4275880297318523,0.5833333241689467,0.014238644153677187,0.8858171638350819,0.8609343486484288,0.39062322436080255,0.4684607486801605,0.4975847992046261,0.033151048835026384,0.5247729849275122,0.41790280724354406,0.06304223740965259,0.9580529484921717,9.154128062571418e-08
715,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,0.24971884621370039
716,0.010166396787611859,0.642157363027107,0.8056377171648736,0.41861192566225724,0.029503587718955337,0.7715637102280369,0.9789718804782076,0.012178319683132089,0.46423112854142884,0.7752853030329389,0.5362595827250389,0.016560601461047986,0.119467192341944,0.9984624965770079,0.5000625226946092
717,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,9.154128062571418e-08
718,0.8879397465594695,0.44007619148947563,0.4710202511385796,0.7117882130957686,0.8844071365403005,0.26701973631907866,0.00857576272124877,0.8967005426606706,0.4048739312605222,0.8896256057452575,0.38365216807281,0.38987587262750395,0.1956034500745416,0.6708375022792223,0.24971884621370039
719,0.058359016933770276,0.8310138200243637,0.4772007701153579,0.3881445938819709,0.30306400978262077,0.9566748933318394,0.9653519758230432,0.901984275662257,0.1582779704647945,0.4627630123461937,0.7185307651774572,0.44891711986403887,0.8858854335765088,0.07601025830129764,0.5000625226946092
720,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.7499062617287267
721,0.9874729169207657,0.40891466567485063,0.9686939459249981,0.06464118753452208,0.543649864331003,0.27537451868721935,0.4252657327399516,0.13711397678338447,0.8100276377053471,0.8041608210052613,0.7862074599121263,0.12448578300231791,0.8506083527186116,0.6420995847806147,9.154128062571418e-08
722,0.9342817196226781,0.41011817595211486,0.8780941915683437,0.3956084271809089,0.49430695104727623,0.6647033316767708,0.8051408890196984,0.5082992498816439,0.13267667007648398,0.7952017581647703,0.8707024203560174,0.9037490783354285,0.8338429991183952,0.04125424519555925,0.5000625226946092
723,0.20655707012150792,0.9190544243832698,0.6882380960617184,0.13173634086561303,0.4565609735980042,0.9846675501187254,0.6564449779612901,0.3160832186511169,0.0002105343105144927,0.47918922263449126,0.05130099758129222,0.979542419767075,0.3251095101120209,0.03366945003023612,0.7499062617287267
724,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.7499062617287267
725,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,0.9999999694862398
726,0.19284826977327074,0.4749168839447292,0.13395240790839189,0.35977401655763724,0.5911907287232298,0.9604683245681471,0.6972337285195748,0.044815879126373505,0.5657683662039437,0.8951593830041661,0.8652358875959126,0.11140966537750252,0.7138808295813424,0.2678319992931251,0.7499062617287267
