,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
2298,0.27580242855713105,0.013826211522872252,0.6580241067504093,0.24337604613495267,0.8950945014015657,0.9526026829459215,0.027235611999549828,0.47224357635923175,0.4264092079521777,0.8647208867830599,0.9406804533816068,0.8899545262616554,0.639721695846962,0.19307317976008978,9.154128062571418e-08
2299,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.7499062617287267
2300,0.2818860850593365,0.9376085677081141,0.19302831953609617,0.9220588896968561,0.17437649704429034,0.0943820090194611,0.0877926275708678,0.9815098345213866,0.879425223102762,0.7443382933910168,0.3942339773050642,0.8666662180333062,0.18157290080648467,0.3498507028659816,0.7499062617287267
2301,0.09743473614916663,0.7847636614069918,0.11143112156688591,0.597479664268553,0.06299305674766036,0.6562302878284964,0.8456850651237473,0.8512403364989571,0.8411137692061724,0.7071510449750062,0.2687325541962163,0.4134595685333551,0.020327693356945176,0.06971507996688105,9.154128062571418e-08
2302,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,0.5000625226946092
2303,0.6620630345457633,0.11239987565973429,0.8931595665746543,0.09096405637390578,0.21651772030985192,0.619412298929624,0.9608821804526362,0.2006191942989299,0.553109782561905,0.5121101708615778,0.5714065443195093,0.9779824764541811,0.04093434664319155,0.18086525960606584,0.7499062617287267
2304,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.24971884621370039
2305,0.8581570061327561,0.7115327280593463,0.2375309403251784,0.10931538512171399,0.5436660164613529,0.023286282250132854,0.8865205428281768,0.913831696839168,0.5601489323495258,0.673004165870341,0.060217731715240225,0.5554690034988925,0.49621346466255745,0.04444670362026658,9.154128062571418e-08
2306,0.9667858172845294,0.41949773875882823,0.8600953337052868,0.9204253228081333,0.0707342524538159,0.2766031106808388,0.24047960713075636,0.5260070396679514,0.4863359247551237,0.3432692962095868,0.6642836885545893,0.3137318408066386,0.8091046756248356,0.23448488486507074,0.9999999694862398
2307,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.5000625226946092
2308,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,9.154128062571418e-08
2309,0.9885548527990076,0.41464981996984246,0.48308545093462846,0.17071849496715086,0.9860350545256896,0.5620301378330416,0.1429192770883493,0.6301383256239408,0.80991563491509,0.9762879084079816,0.45907797827446356,0.045885013238313906,0.9573249568856823,0.04726485416988135,0.7499062617287267
2310,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,0.5000625226946092
2311,0.8765936480610474,0.36444800695113094,0.6049132142247997,0.4031654398066209,0.1658027551730899,0.19297560663026975,0.8605520199574794,0.36002571762451624,0.3665347597101412,0.6003872571727116,0.20083420047533468,0.582357320400546,0.9945883782310176,0.42596531715762515,0.24971884621370039
2312,0.5902989527275786,0.06297054422360601,0.4531261695051235,0.3662169030236342,0.847643940850295,0.37275900771909887,0.26806940503160837,0.942835980340462,0.7643009117679478,0.2596948142627362,0.021230034276572683,0.6421775002520954,0.46664054676020894,0.7859883227392865,0.7499062617287267
2313,0.25539822469404133,0.6048700459422078,0.12059435644654672,0.3186328785045758,0.5041056588272125,0.7290643569624354,0.887956117020534,0.21577207452678676,0.1371998767836,0.9774273046480604,0.1581960789120445,0.3082987651242416,0.8788287532210567,0.8817644369257202,9.154128062571418e-08
2314,0.6145506693112592,0.8777036126597758,0.43237031801819664,0.664787788777025,0.6192139409565347,0.4493400477167868,0.6962009283838054,0.6938116010095692,0.6202454012686482,0.8787090698419425,0.1277506075818544,0.19131003307052244,0.31206258684868016,0.4268305764314839,0.9999999694862398
2315,0.5229680812600759,0.9933344814523242,0.888375664123962,0.7659774078537168,0.14976284009966312,0.3475374556559251,0.014406520761840737,0.04285222785667481,0.8414357495595357,0.2972410223304552,0.10699346636091857,0.899821432369232,0.8099113162457402,0.09217044798957874,0.7499062617287267
2316,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.24971884621370039
2317,0.08595310803151819,0.02299387435564876,0.6942152231568393,0.22096358694759585,0.9875749490505494,0.9897532870262642,0.5300421680103894,0.5413428483636669,0.7010399608590765,0.817631980086881,0.08305209535195511,0.9842542731781354,0.9800331946945368,0.7138681260573703,0.5000625226946092
2318,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.24971884621370039
2319,0.9763590373550323,0.9094898060093985,0.12148641872652245,0.0742447063607434,0.10145538904974438,0.148017314676004,0.7449855026799361,0.9645068012486664,0.8425007009592256,0.047932364321024316,0.1254343269409845,0.015143953557979376,0.4984034172072307,0.3751218751669352,9.154128062571418e-08
2320,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,0.5000625226946092
2321,0.9545802904288452,0.42896412842129766,0.329894770060802,0.9883272386533132,0.6358748486935875,0.13978838693343126,0.5387534917803313,0.8997651419101361,0.8695140684539568,0.8377080014678572,0.9886337881080365,0.0676577502321624,0.25230145764167294,0.9876977811114483,0.9999999694862398
2322,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.9999999694862398
2323,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.24971884621370039
2324,0.865318621408223,0.9539028531944803,0.6651590147478297,0.258017249877574,0.8637629085249064,0.5188314789720598,0.5174077558997013,0.19766516980522042,0.5155694977872893,0.3297459894586821,0.9547801208941573,0.2742360761696935,0.686971678129836,0.05109327696654508,0.7499062617287267
2325,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.7499062617287267
2326,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.9999999694862398
2327,0.7904038009332214,0.8602681856642673,0.29453759585905726,0.2036676231558767,0.8333700108667285,0.9007205652706367,0.20591279253894718,0.10071048416818389,0.8426720916653953,0.027338553835339688,0.32065753419454185,0.9964571643536259,0.050242585774077746,0.6242381077573715,0.5000625226946092
2328,0.9429012695181181,0.792021849373494,0.48581644917469957,0.2568988821429974,0.10883521567614389,0.5077217622088619,0.7761336615727148,0.9747009426807571,0.004481770438138304,0.5919905872887232,0.19965488831209496,0.11590958095398837,0.6459011774886465,0.8869519354248951,0.9999999694862398
2329,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,0.24971884621370039
2330,0.9934264481757764,0.7847226539759937,0.011108514455984571,0.24572859687062504,0.8421480167514223,0.10702423799596615,0.5301862588294486,0.9937601244600593,0.6687561683133729,0.8188426168758803,0.9201408108146357,0.7306202626899824,0.9800046595134291,0.06621721600580381,0.7499062617287267
2331,0.927269511463577,0.2636448595066017,0.43722270830257276,0.2308348657719019,0.3608800833706903,0.3161432031410132,0.93745658612985,0.7652644185875133,0.88744986598048,0.0660414174715921,0.5176535996949563,0.42639783144779997,0.9325666456907039,0.6323922294143395,0.9999999694862398
2332,0.9356549515454825,0.3789906462916397,0.5155958873467735,0.9952166399639205,0.47860599161320483,0.41065737895931753,0.47574354169545574,0.6570678763069608,0.8417121983506372,0.9962113313688219,0.9602223551221357,0.8630057478338864,0.6310788644301706,0.9707201779258927,0.9999999694862398
2333,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,9.154128062571418e-08
2334,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,0.24971884621370039
2335,0.5351731178047835,0.9031232874135185,0.07508363001523563,0.6971709912016061,0.6241367218329107,0.6156265885005828,0.1746949034550695,0.3811712551974947,0.36209946574623975,0.2684269428517126,0.006075568712747109,0.8547943894037746,0.9443894429155044,0.4212932100800102,0.5000625226946092
2336,0.7360059213093869,0.13021026372994834,0.6431232038372178,0.11243248186703174,0.5004738518977597,0.6827329614101761,0.6446919784998211,0.7612320432364461,0.34005766641571505,0.6915723460135823,0.14535071577984662,0.1585274948835041,0.0013861223185669788,0.3371520209296834,0.5000625226946092
2337,0.41637188663899305,0.19347081866980909,0.7822265853137094,0.5205934788609786,0.24093182539124386,0.6555114311056683,0.9880270287422165,0.2870123600483328,0.1837071410792266,0.7909416217933714,0.6104379669560569,0.19446232159178198,0.6905657600809173,0.1227728746183172,0.9999999694862398
2338,0.9464958081476242,0.9054924431547178,0.9071641804598806,0.3036408949907153,0.38840888800014667,0.22465798569785037,0.8179807204585509,0.941411454567511,0.40834928330905274,0.6557154710719384,0.9806403079874664,0.29943752471282253,0.7241414044844275,0.5524053858751653,0.24971884621370039
2339,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,9.154128062571418e-08
2340,0.9338898274777576,0.9548497868990112,0.4919580171766859,0.04630181779021877,0.2117239172701511,0.621648523432968,0.3165706609929846,0.017678556235421198,0.5389126710662357,0.21800681506688413,0.6570757733203872,0.7661582447972927,0.2677481534849173,0.7371460797498651,0.9999999694862398
2341,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,9.154128062571418e-08
2342,0.8043679425450355,0.2140888167772301,0.743346238647382,0.13116701951507623,0.948955179074932,0.7921145245204655,0.02786342172412082,0.9759440367578563,0.5617922410900764,0.8771273334455154,0.9615847599695407,0.4001699735201678,0.005654214895650649,0.06023638183663125,0.9999999694862398
2343,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.9999999694862398
2344,0.12659053611145873,0.9028766277723684,0.11681809715283585,0.46154804232077684,0.48172673094107576,0.6054107716473636,0.9138631038356059,0.1710458533826019,0.9638025582578202,0.03523228790670189,0.3752664738789386,0.06980865217847171,0.6580173950130486,0.8783424747918445,0.5000625226946092
2345,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,0.7499062617287267
2346,0.911923936160848,0.7758641316006508,0.6856445605308602,0.21777253381735806,0.2523688333476391,0.15947892529274602,0.7460538970425794,0.2133411981201824,0.04065876525367529,0.8866500808003371,0.8841127451432947,0.973348395795682,0.5252650935629994,0.8315966701381229,0.9999999694862398
2347,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.24971884621370039
2348,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.9999999694862398
2349,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.9999999694862398
