,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
3535,0.8944222917037402,0.7238449169052668,0.9763291076286994,0.0047311878741771824,0.05614192886123619,0.9313495720031744,0.9578220907515088,0.48463513725603435,0.9241353822395145,0.0769685737882809,0.7629353793915893,0.5206219642937318,0.6421552276271077,0.3677916203828745,9.154128062571418e-08
3536,0.9892899041409213,0.38579424325641337,0.20893172721175374,0.1405425333912702,0.21352578773072656,0.9757709813132786,0.4684336308361946,0.5126445959059239,0.58080794857274,0.6501843408087735,0.5563099352764159,0.5827847121481305,0.13469924915452058,0.9603335613410943,9.154128062571418e-08
3537,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.7499062617287267
3538,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.9999999694862398
3539,0.33670562218170846,0.6917797192787305,0.9885066283980084,0.5120905169728457,0.7834388870533395,0.7376598040267806,0.3961598754396871,0.8947350893719518,0.41305830575124025,0.014005117854987387,0.9253508816150943,0.7048912332544598,0.7536796104292295,0.36804342561915726,0.5000625226946092
3540,0.9722409903972461,0.9847679083666621,0.02870962453340287,0.10783756823859773,0.09959906976570862,0.4711639262452784,0.47875145030401817,0.8177199868642965,0.536626055723188,0.7209475173399085,0.35117271280468243,0.5302520864750918,0.05548142989007272,0.8793627581683561,0.5000625226946092
3541,0.6979219359821486,0.06915007542842064,0.5845249138411776,0.05777374497900205,0.7255472261090207,0.9968159598689654,0.35149709238765137,0.42761821377914516,0.3752199207188505,0.6484095838404875,0.016910676851761692,0.1829297660387724,0.510520615384496,0.43129750631448105,0.5000625226946092
3542,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,0.24971884621370039
3543,0.8635073801890396,0.3282495763823583,0.026224109861946458,0.5751094280213567,0.7229764742631175,0.46948654306877075,0.35376735190679565,0.6246106481034513,0.7398888388832151,0.9858864659049291,0.3355559959341432,0.9068008722297648,0.50096937776234,0.19454411147509443,0.9999999694862398
3544,0.9237989672310719,0.3495404820958538,0.19887735399231016,0.48007623383965525,0.38184574288170814,0.7983928616924079,0.87358996810369,0.9524423931642804,0.8144802342190787,0.3902118528958144,0.9992540449751351,0.1461906289029589,0.3973237126342088,0.6374447178111016,0.24971884621370039
3545,0.943611516508172,0.2771286280334891,0.029990807670086803,0.007932696156712587,0.2265478613711138,0.5601505831776262,0.8989829981793389,0.8898398095449538,0.6128641129354384,0.9079049532554607,0.5005893293951933,0.8660568817228382,0.7864593311387776,0.7258210474539915,0.9999999694862398
3546,0.4115793327767485,0.9087916912864029,0.09503481591946529,0.21827553554149726,0.9483138639227853,0.9794158286807485,0.45416400791499045,0.7416422821220663,0.4131306403792338,0.22122803301053706,0.1381351826312935,0.03246462653794849,0.04867702961726814,0.011016827252451716,9.154128062571418e-08
3547,0.8041329452118322,0.7533593185323427,0.8694271627528609,0.059283776971025645,0.5383175258787475,0.08541200494380842,0.9362412424134785,0.12497221844087561,0.7926450333220408,0.3287809989158389,0.5747498583181375,0.9332464390909797,0.5645612555446776,0.6090496245492013,0.24971884621370039
3548,0.5625185269037977,0.07837812109676018,0.7443957566758396,0.7808670216202168,0.5378288232720639,0.7645249342008991,0.20000824220879637,0.5846748424419579,0.999929056967114,0.17475037709828403,0.8352650503363717,0.7170541234312434,0.9091051738152333,0.974816677828535,0.24971884621370039
3549,0.004579233512279762,0.882003646592439,0.06891915095821363,0.10743811684096069,0.9958097982772298,0.5652045490036197,0.7855170700663349,0.2042481684289941,0.7740538069309042,0.07867662739535071,0.4758669564630679,0.9866517259631722,0.3335468270020682,0.5343801752552907,9.154128062571418e-08
3550,0.24283834127541942,0.9451012632532884,0.28513109110940893,0.29274640317066875,0.9338036431654297,0.17562169092559465,0.8281225232546578,0.6592504256974936,0.9846163062715829,0.16071377594635913,0.06969088721573749,0.8918433736472703,0.860429111488491,0.22992541947576373,0.24971884621370039
3551,0.751810147701217,0.6490583884098607,0.2971403762275253,0.9054366548570408,0.5328835688864744,0.5702255046106999,0.3828139814595687,0.3112900283688017,0.9902180654199231,0.4238968199210639,0.7586396461821788,0.13063289468581699,0.8006659578305878,0.9289993099998254,0.9999999694862398
3552,0.8412040833518013,0.9450857497165664,0.13106485136070337,0.01238254318102483,0.284921972864368,0.20686262113276346,0.8576826132950537,0.582972441632416,0.8512412827211598,0.13150434265792693,0.044343962848094394,0.6444284840462294,0.022865781134181976,0.1202829968697035,0.24971884621370039
3553,0.95619745042047,0.9977371089706853,0.9708388692669111,0.3646125065900593,0.8786318197067058,0.1915121429835286,0.10024431506482871,0.8523000256069253,0.815146003667404,0.0786830140825249,0.19538168529141922,0.5211525115151694,0.5053219236646397,0.4815746323335034,0.7499062617287267
3554,0.9435215674658824,0.01721085982358761,0.9727707185379463,0.3853803219344232,0.05743874995648287,0.4128572536638885,0.9663289532529555,0.6394205760311877,0.8958158423361792,0.82855486523053,0.3684836397704437,0.9179485311848706,0.17200491584692285,0.17737180060669247,0.7499062617287267
3555,0.03329051637464511,0.8762091818283787,0.8475813999337921,0.4383958828321309,0.1204954481469132,0.32730999087382767,0.9818222494699901,0.0443818376027882,0.7685830727055897,0.2745045652489695,0.962859416609212,0.3963860413702757,0.16671853009939716,0.9528848241237581,9.154128062571418e-08
3556,0.9758604199005076,0.8141257402889065,0.6842099438936354,0.6061561728743594,0.14606485942686376,0.6455388319055554,0.968493159364842,0.9871601381214297,0.6506440687361305,0.8083615958073253,0.7246126946690485,0.4895966880204512,0.9167178900377667,0.2416800605263517,0.5000625226946092
3557,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,0.24971884621370039
3558,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,9.154128062571418e-08
3559,0.6860430893971569,0.8017817468680154,0.051080140434228434,0.819643074757699,0.4562493903492756,0.3291678985271961,0.6926620067772756,0.607122627475672,0.9701322991986625,0.6997095527597536,0.70255409758042,0.4095620775474972,0.08195284456357885,0.23671126947857915,0.9999999694862398
3560,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.7499062617287267
3561,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.7499062617287267
3562,0.9490242553297777,0.7366291570859431,0.07399408242589403,0.05371513434078046,0.94108665261859,0.5365364999454905,0.02174131839978125,0.457607218964812,0.20483834217102784,0.4483160120890562,0.028363837680848582,0.9943593707658335,0.758651069092633,0.7171527916828639,9.154128062571418e-08
3563,0.8505135859572637,0.9564303908769508,0.5824420086086595,0.4079280675846096,0.8708250686086599,0.6889155283743805,0.6586960287130996,0.5557585895979976,0.3576839436473141,0.9840621843736173,0.7282776942007448,0.5243814435894603,0.6537852828901631,0.2022378049253674,9.154128062571418e-08
3564,0.20655707012150792,0.9190544243832698,0.6882380960617184,0.13173634086561303,0.4565609735980042,0.9846675501187254,0.6564449779612901,0.3160832186511169,0.0002105343105144927,0.47918922263449126,0.05130099758129222,0.979542419767075,0.3251095101120209,0.03366945003023612,0.5000625226946092
3565,0.004572804279474596,0.9048342629411764,0.9824438371413179,0.4538382661710174,0.9488338435959178,0.31527556356234737,0.34102504185060906,0.2459343413304867,0.958944379278796,0.868395371980476,0.005591304474227014,0.30508903007590193,0.16075940231671618,0.042079703342530875,0.5000625226946092
3566,0.41186208835058125,0.9235140675546587,0.8274666177852706,0.7860942787812962,0.8449735675585773,0.09876895161083464,0.24022383708273673,0.49539484961766433,0.9636973184198353,0.676262562159659,0.8780856819718402,0.39120517259837406,0.3736052113920495,0.4368353842455163,0.7499062617287267
3567,0.3096322598274433,0.401104133315237,0.9573564292566482,0.625522172426709,0.18188334787297683,0.9570206095933472,0.9403697853616532,0.5548264268682994,0.5672983480924324,0.5596829217262779,0.8657875840233684,0.3199995773078729,0.4904386571416199,0.2571370331964092,9.154128062571418e-08
3568,0.6578360868364918,0.1535872588154999,0.07673645956162212,0.8062142891544987,0.1686671452456114,0.8873975475599076,0.1482382418975621,0.9498686678959896,0.38225692483158985,0.22772344724569582,0.9833342322732688,0.09436903795641327,0.2207711324936019,0.9603692827000884,9.154128062571418e-08
3569,0.8450857767449986,0.8046677792427436,0.03782378807306988,0.6270494125847802,0.12912266907400644,0.875104427339166,0.04414156111213125,0.2804735136684737,0.1240194879426513,0.050422760784831204,0.8524993405176616,0.0618191064104057,0.9300196202574398,0.756474402314477,0.9999999694862398
3570,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,0.24971884621370039
3571,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.9999999694862398
3572,0.8203367371361063,0.015241984616029549,0.30316835771009454,0.01777401217101534,0.6259852546348321,0.9703678754122573,0.08562862604874254,0.0740438056407956,0.5305766703164101,0.283017158833076,0.7468585917695916,0.032581712135949306,0.9572945389596755,0.9633780278288983,0.5000625226946092
3573,0.8043542478064105,0.9461769466181906,0.04205696527810305,0.6775153083878259,0.09321994683187766,0.9828607439271885,0.2095634652076785,0.018805440937476894,0.4452592427563362,0.5241068723994238,0.7295306768136568,0.4524110715983417,0.9773567328720048,0.6798752343764909,0.24971884621370039
3574,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,9.154128062571418e-08
3575,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,0.7499062617287267
3576,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.5000625226946092
3577,0.8332310970164024,0.9681392675818805,0.9425639264022194,0.4899875520634654,0.4358883319857765,0.585108501193576,0.9941950188224432,0.8687385350079239,0.2009585869697465,0.899689885445193,0.1774372232670035,0.9733816233001712,0.6174886295022027,0.6954346136716546,0.5000625226946092
3578,0.9987975223944333,0.4719487929744691,0.727075307143129,0.6239545987087477,0.5967889229269546,0.023113921098786853,0.14237873512582946,0.5989251192063648,0.7752668660265546,0.013558964380292199,0.9483731315096487,0.183427319774034,0.01848679718666774,0.20370146593988278,0.24971884621370039
3579,0.5832327771628162,0.5665354728489146,0.7048730042028749,0.4870107560029345,0.8291302374757675,0.3884344385439763,0.9291099229592916,0.9117316896554084,0.6083771961452492,0.5920381478258468,0.34177707177070255,0.8117127657580706,0.21230935697033243,0.531271505271502,0.5000625226946092
3580,0.004579233512279762,0.882003646592439,0.06891915095821363,0.10743811684096069,0.9958097982772298,0.5652045490036197,0.7855170700663349,0.2042481684289941,0.7740538069309042,0.07867662739535071,0.4758669564630679,0.9866517259631722,0.3335468270020682,0.5343801752552907,0.7499062617287267
3581,0.911923936160848,0.7758641316006508,0.6856445605308602,0.21777253381735806,0.2523688333476391,0.15947892529274602,0.7460538970425794,0.2133411981201824,0.04065876525367529,0.8866500808003371,0.8841127451432947,0.973348395795682,0.5252650935629994,0.8315966701381229,0.7499062617287267
3582,0.0889056523128247,0.9825992121822928,0.46951119720033146,0.633597676386689,0.9626639312164397,0.1635527780533287,0.24030003420184384,0.9680570741736882,0.8456434942883702,0.816827621130093,0.992850328679208,0.09580108958029339,0.7422275166742416,0.15229056292856774,0.9999999694862398
3583,0.013216661790445563,0.7804826658926716,0.4245418229368474,0.5508792696384626,0.10888554444340819,0.6519859366764751,0.880602987163771,0.9394841111002518,0.8410756777690094,0.6214012719715979,0.11642995245006112,0.9931812672371821,0.40149148513796473,0.0032790994167182295,9.154128062571418e-08
3584,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,9.154128062571418e-08
3585,0.5857034305368971,0.0684977629164038,0.813378979982473,0.23317672156667876,0.8958847778458184,0.9037918045565045,0.4144165229102591,0.274350359786713,0.8523891244383848,0.6953964183054618,0.8937429381747931,0.23220180359963435,0.8145902149728979,0.45429494149499683,0.7499062617287267
3586,0.8304791395502408,0.6996857850277115,0.9547405379468026,0.5020996501390065,0.18683892060165594,0.9586841030603959,0.817840283492252,0.960980747598544,0.0666816044793387,0.24042007061993187,0.11196632815076268,0.06312977775948038,0.6335866640110664,0.6982568568663894,0.9999999694862398
