,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
822,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,0.9999999694862398
823,0.9210024321263959,0.5542635670066733,0.9644649737900395,0.7185978317683656,0.33032582505822883,0.3985637317982642,0.1552741227118394,0.685696718757775,0.007748945862988092,0.667518915582117,0.002188081347492705,0.4536609200088965,0.9868679680424376,0.05989882846962218,0.5000625226946092
824,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.24971884621370039
825,0.9536561448161395,0.4688925839021606,0.14341886450044083,0.11370052169837905,0.07682344530005307,0.9181167390660526,0.609246990514202,0.2464861374420668,0.46166761017236163,0.887017561730726,0.0662088631024533,0.7666305498391206,0.7642028193491016,0.4960381318466783,0.24971884621370039
826,0.6349327661553186,0.339556190144381,0.9166326301665311,0.02977957696483328,0.9592169029642441,0.4892900618707129,0.9249265190532573,0.8018474311204654,0.7268557677245843,0.5275956118783057,0.04561355228802292,0.9126734545998041,0.33303929371042096,0.6737838744344989,0.5000625226946092
827,0.9722204485639534,0.9218127132945269,0.855339026838801,0.34783684967974426,0.8658027295985262,0.578368549487144,0.2793753232690581,0.9602147240073635,0.6377458812666891,0.17244914439652143,0.735870545027622,0.7514031375421906,0.3931049677018747,0.15569517962783552,9.154128062571418e-08
828,0.9464958081476242,0.9054924431547178,0.9071641804598806,0.3036408949907153,0.38840888800014667,0.22465798569785037,0.8179807204585509,0.941411454567511,0.40834928330905274,0.6557154710719384,0.9806403079874664,0.29943752471282253,0.7241414044844275,0.5524053858751653,0.24971884621370039
829,0.7541191859164436,0.5624965004638718,0.45223575062107324,0.09676471345191082,0.5857599977106489,0.686622538476706,0.9535209536994304,0.08113622253420527,0.8791293871967576,0.0325926023309591,0.2466433782134593,0.8934635997636099,0.8750976971029311,0.0152494766747339,0.7499062617287267
830,0.20736475406524876,0.9510545249850548,0.7211042047413273,0.41720659682214667,0.37992551480379055,0.08048917946759701,0.9127168161808701,0.5952922138333319,0.2940971072552018,0.8518191519278555,0.28766985808662116,0.9546138058884676,0.811919261255553,0.48079999034695875,0.24971884621370039
831,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.5000625226946092
832,0.9465940922436588,0.9899854445663846,0.6053726311983217,0.04611346112491477,0.37519595804717665,0.996448898298835,0.002656158403452486,0.4338775527242638,0.823512897984159,0.10326398854997927,0.15398020708969867,0.019477091290877827,0.2026198070762795,0.4890799623800142,0.24971884621370039
833,0.7372492957531794,0.9588646271681666,0.4672265157905524,0.006479744350622411,0.7843486754042674,0.7325440654166586,0.3683608941064258,0.6402210126619216,0.078187787070394,0.6235172854352617,0.1310611829570148,0.16934479357421006,0.38757783220451925,0.03214465598375879,0.24971884621370039
834,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.7499062617287267
835,0.6171755403700471,0.8751472039095606,0.35975034695620484,0.9773624080196252,0.09767487717521062,0.7318288237547276,0.7474822881756775,0.742859412861368,0.9579842957994212,0.8417558815539876,0.1299131418550521,0.3270232290772097,0.6373038241466633,0.7043396115920715,9.154128062571418e-08
836,0.9117195313585601,0.35602604275074434,0.8023663890271076,0.6746670819809355,0.3980962217181946,0.8921820187501843,0.40344482343021393,0.340336329291848,0.5982920307808802,0.6430493581784352,0.9088585467159336,0.0878885205980059,0.5395657319164672,0.03141141923294905,0.7499062617287267
837,0.1999178240989254,0.7632588353013435,0.5471399117615626,0.7290079358125581,0.26380577159607754,0.019656128577354853,0.9183690848954528,0.8608779651370628,0.9618020247310681,0.9472083293194687,0.9713500303837169,0.9424590780966998,0.9745869475133908,0.31439169888017443,0.5000625226946092
838,0.6545670120413692,0.08528153099011006,0.6820799450201097,0.7564689716388401,0.7650046758951344,0.8808194249387828,0.5959374699775043,0.9918115757615448,0.7925103076730513,0.9920203663418883,0.26558618773199766,0.9342568855815712,0.3442025970519638,0.9097187223887515,0.9999999694862398
839,0.5671501277904721,0.08083293247493392,0.6548714973058805,0.3440163681375169,0.6686177219868977,0.9493785461821096,0.9756550820162073,0.7339076050449077,0.9993719536938036,0.8141589006602856,0.979041494743569,0.09852608149523251,0.9432530891870292,0.3951059675579031,9.154128062571418e-08
840,0.6349327661553186,0.339556190144381,0.9166326301665311,0.02977957696483328,0.9592169029642441,0.4892900618707129,0.9249265190532573,0.8018474311204654,0.7268557677245843,0.5275956118783057,0.04561355228802292,0.9126734545998041,0.33303929371042096,0.6737838744344989,9.154128062571418e-08
841,0.2685430975401203,0.8271524030422804,0.3933351467658651,0.708497517678506,0.8014209084270228,0.5772174916870961,0.6676510775939614,0.817171020879942,0.679361168674941,0.4626259733496591,0.5514496353577831,0.560640827365396,0.9763344435066903,0.6274386374971832,0.24971884621370039
842,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,0.5000625226946092
843,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.24971884621370039
844,0.9773458353806546,0.6782683892380064,0.45985267764347265,0.1791834948020656,0.3249533776058302,0.12886373826727734,0.8022386965878155,0.3660628803388216,0.9425679910968444,0.6396732803067771,0.0561783375122275,0.9423620494391433,0.25354730492639965,0.36530918443421506,0.9999999694862398
845,0.984915619707472,0.9093082344752628,0.7646093791950275,0.17934584805135342,0.008691963297304817,0.6421962513332399,0.8149902625633162,0.3867181997534748,0.23479195465298883,0.690796035344058,0.2620335149426718,0.7191913137447825,0.9978310199238176,0.9414297838263117,0.7499062617287267
846,0.8859816004807507,0.0537787872992486,0.34973494008331846,0.7438975704616759,0.0043029258764689295,0.9053250040543419,0.036325852636862055,0.7853502510846184,0.47299537862641217,0.7163126332665726,0.09635629769343328,0.6970847547374,0.540643743690086,0.14106287396627532,9.154128062571418e-08
847,0.927269511463577,0.2636448595066017,0.43722270830257276,0.2308348657719019,0.3608800833706903,0.3161432031410132,0.93745658612985,0.7652644185875133,0.88744986598048,0.0660414174715921,0.5176535996949563,0.42639783144779997,0.9325666456907039,0.6323922294143395,0.24971884621370039
848,0.2812049522686376,0.8870360984240787,0.06047471401194674,0.3773013673656913,0.05922511309785716,0.07882173335413092,0.9913324116710872,0.2300826807723791,0.6645592010887682,0.6903878266287456,0.9942522013416255,0.540309264764757,0.8894953939731091,0.7072227808302264,0.7499062617287267
849,0.8775335970486222,0.36515466728907864,0.005561142167126166,0.27909266802912724,0.10792135914567384,0.5946075456162757,0.8015763043655476,0.4630737177644894,0.4773876019350211,0.009765944163866587,0.10484577332517331,0.7592805455826501,0.9400130446456167,0.7765023968939949,9.154128062571418e-08
850,0.93394507195447,0.5282159197568819,0.5050054013327728,0.7413908246185407,0.2832156639101848,0.17302526551034025,0.7278644790458346,0.45269235073939634,0.2821393185100356,0.6601749233724016,0.9733109468649899,0.6212254705958445,0.9459902159171704,0.7629095585469904,0.5000625226946092
851,0.8776613505786528,0.38878511730237253,0.7287896088726968,0.01473713397175743,0.07620794148666565,0.7831738343700244,0.962408370320894,0.1543009307408859,0.32320382223019295,0.6170623505162678,0.858352043017371,0.1220329580714541,0.6539595346167251,0.8392952185224747,0.7499062617287267
852,0.4526027264331982,0.9416216371167145,0.21967090699463637,0.7024701816867975,0.14787480751505397,0.12344998513938694,0.7076790421705877,0.9877966073503549,0.7971199304486055,0.658670691784214,0.8431128088554493,0.7932086107626847,0.41415240874814374,0.04729185960995475,9.154128062571418e-08
853,0.6378636925344213,0.7153264216192045,0.9995382142363939,0.6345124091198098,0.4590690102330819,0.050207723959746355,0.9964262391671884,0.9847043886326408,0.6461628256221977,0.2433785816952948,0.1628675538316684,0.07251657272809127,0.7658155093816941,0.9665859685723506,0.5000625226946092
854,0.9425362591582858,0.616860104976572,0.4229884660085458,0.9520898279781741,0.012113490837359724,0.6588320541664948,0.6696526011764624,0.986746202337122,0.8434146073566916,0.2861281184647175,0.03451996568958979,0.8972751122564775,0.016410472589750136,0.7352296106396672,9.154128062571418e-08
855,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,0.5000625226946092
856,0.9147001983315072,0.3868934732335712,0.5683603840116274,0.3239323027480103,0.8553042022793406,0.5951932763923015,0.5244308152595752,0.5147976610252739,0.8485015577644459,0.12049173697118772,0.7695348488947157,0.9514176237891872,0.9729308353633422,0.9936491647231203,0.9999999694862398
857,0.5738855697701797,0.7824716246071866,0.5648747941426976,0.6808232535386396,0.35814625988127924,0.13642134957929902,0.8103444781622448,0.9977917696798514,0.9440223512740276,0.1658281680265246,0.1632578224764843,0.024875852292810186,0.01291329652797318,0.008466744289857619,9.154128062571418e-08
858,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.24971884621370039
859,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,9.154128062571418e-08
860,0.49050841883899843,0.4781615014479711,0.6326666931794658,0.36986400971134836,0.4363081502868329,0.6376801029012285,0.9439409266714293,0.1630916450843306,0.8615220747342562,0.2605544838873964,0.11774584542260982,0.9689691653784147,0.026948510949466355,0.7813023459531651,0.9999999694862398
861,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.9999999694862398
862,0.9630149657739044,0.4539040443480301,0.33260396468926356,0.9184091885904927,0.4696600218222782,0.08612143347626265,0.31467628482896515,0.6933930954121286,0.9898622135157051,0.9604767048434056,0.09506875499933971,0.7914646412757953,0.3149022817250853,0.11353828004095841,0.7499062617287267
863,0.005237878390218776,0.7298628546512824,0.05469940272540914,0.8368490769207162,0.02687888045551886,0.9406897566989657,0.5763884617692415,0.6966589641839406,0.8745006413099208,0.12702048268851693,0.1527965099751425,0.6190584977813739,0.8571617260795303,0.8331493695571339,0.24971884621370039
864,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,0.5000625226946092
865,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.24971884621370039
866,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,0.24971884621370039
867,0.00753778542281744,0.9979466522873142,0.2028647544558378,0.6234262129451337,0.10319004093005477,0.9192090410076272,0.4298159428994468,0.2976521137060933,0.5813360144586665,0.1277572581008603,0.8588339763325032,0.27547449672749535,0.9491400989620125,0.06962986481774525,0.7499062617287267
868,0.8168173579163961,0.1879260805223389,0.6131173592291088,0.6064164820860746,0.5463928282439645,0.8820488429357147,0.6908574532856225,0.9169729037147348,0.4315986799880554,0.9838472431586222,0.4232542493805154,0.41691500375623225,0.40801839188593914,0.4062373665393227,0.24971884621370039
869,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.9999999694862398
870,0.28753342732061776,0.7004826351342277,0.5756754882116457,0.5892970052707752,0.5089992196303877,0.778304429396549,0.9282744164753262,0.34669229063867746,0.8787730300622422,0.8407554037651925,0.44070265908680495,0.6300429796809067,0.3580599973396385,0.9164809997911938,0.24971884621370039
871,0.9934264481757764,0.7847226539759937,0.011108514455984571,0.24572859687062504,0.8421480167514223,0.10702423799596615,0.5301862588294486,0.9937601244600593,0.6687561683133729,0.8188426168758803,0.9201408108146357,0.7306202626899824,0.9800046595134291,0.06621721600580381,0.7499062617287267
872,0.9238889175095532,0.6573882738050545,0.8404180524175611,0.008540634409580083,0.9071871324937196,0.7910098310020377,0.1865813220497273,0.6606608940560408,0.9280283719370986,0.4091767865975587,0.07998479662560122,0.6327708263790273,0.4587505982417398,0.49705328571494656,0.7499062617287267
873,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.7499062617287267
874,0.9545802904288452,0.42896412842129766,0.329894770060802,0.9883272386533132,0.6358748486935875,0.13978838693343126,0.5387534917803313,0.8997651419101361,0.8695140684539568,0.8377080014678572,0.9886337881080365,0.0676577502321624,0.25230145764167294,0.9876977811114483,0.24971884621370039
