,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
641,0.06566783806568444,0.2395080212920853,0.4859704109049738,0.47450441350941364,0.0,0.0,0.5679082170894603,0.5894285374663646,0.6427572867259044,0.41934614473001697,0.9510565424985082,0.4735514820675822,0.0,0.0,0.2740578449799185,0.2643838973729864,0.7500001525878901
642,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,0.25000015258789005
643,0.07262171607440443,0.06511798661426871,0.35121179826155685,0.18118559037303936,0.0,0.0,0.5451158232601085,0.8079757785872612,0.9045894052255333,0.8446500328178269,0.7320078789972387,0.25327254431866913,0.0,0.0,0.36384747581525856,0.009314127794683248,0.7500001525878901
644,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,0.5000001525878901
645,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,1.00000015258789
646,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,0.5000001525878901
647,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,1.00000015258789
648,0.19922583879042446,0.6130963188263313,0.10246172483465359,0.19180284063366065,0.0,0.0,0.6252007694274874,0.5903936237415124,0.2203197194839451,0.6383510187888832,0.8178846241720027,0.7591003260251893,0.0,0.0,0.10605168738787488,0.09789321155110152,0.25000015258789005
649,0.055707969414365434,0.5517901775572674,0.15198795477923577,0.13466218840710126,0.0,0.0,0.6670565656199566,0.4419356229831316,0.21914269326989697,0.030810531809917996,0.5564580699179427,0.23293543415097567,0.0,0.0,0.7592564361577405,0.42899045375749667,0.7500001525878901
650,0.07800549346407906,0.17089416021937132,0.08355951747298122,0.7423031161046036,0.0,0.0,0.5846456976449786,0.7250765052652984,0.2958646477947675,0.231762728276976,0.0051595710159167895,0.8477494830644509,0.0,0.0,0.666312663502897,0.40512063793902614,1.525878900565658e-07
651,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,1.525878900565658e-07
652,0.35877276054220103,0.2505246743374741,0.35679588182247907,0.14740233981480944,0.0,0.0,0.6816756348550006,0.45661151760475127,0.4454288070972778,0.9295016372742959,0.0007168967801597847,0.45524860115685045,0.0,0.0,0.6698911046402254,0.5085507375394618,1.525878900565658e-07
653,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,0.7500001525878901
654,0.05073004717574645,0.2831344236649432,0.0417676317719908,0.21963940983822391,0.0,0.0,0.6712998909384185,0.5769990757165387,0.9186068276308381,0.8160846242157447,0.7726000268326424,0.7906458887325872,0.0,0.0,0.10112507916105101,0.3210732692613255,1.00000015258789
655,0.041480933867901054,0.5296148655875631,0.21275664983465836,0.6828708132067872,0.0,0.0,0.3864709264692572,0.9530991130820498,0.11025712847655411,0.8717711578224484,0.745282710051101,0.7493098713553054,0.0,0.0,0.4048750440438651,0.0380905227373567,1.00000015258789
656,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,0.5000001525878901
657,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.25000015258789005
658,0.7858188119112651,0.7718294168359384,0.11429898424329085,0.10804800054660317,0.0,0.0,0.5808701536088864,0.6194350377511425,0.16871548769153613,0.1059026562189168,0.725704261848517,0.9741425857711605,0.0,0.0,0.36307178011803604,0.09138740119750549,1.525878900565658e-07
659,0.8386093461506948,0.3343218666429203,0.405475615393483,0.1327366548977858,0.0,0.0,0.37051450797156094,0.7069774802228578,0.301438695661103,0.9853660134987261,0.3456484610332654,0.8601046821531249,0.0,0.0,0.9650866173650623,0.2789419522651839,0.5000001525878901
660,0.14619048440634094,0.6233705479721506,0.3924086108161262,0.014057006028815877,0.0,0.0,0.4682857327165867,0.8364874606379384,0.1266755449075779,0.8075007415366953,0.1367646781629962,0.16443728087110343,0.0,0.0,0.9033980948009559,0.8439408143852374,1.525878900565658e-07
661,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,1.00000015258789
662,0.7116231370467279,0.9951840728490023,0.34119482084828995,0.037596660277229486,0.0,0.0,0.4802694961739,0.7686092903953544,0.8570402375228926,0.7051987658918066,0.6903239816009498,0.5866217357687803,0.0,0.0,0.4347299420460734,0.4416152090587041,0.25000015258789005
663,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,0.5000001525878901
664,0.8959727504929498,0.9554493562365376,0.15981024534944377,0.9321815897711389,0.0,0.0,0.4837126074318145,0.512549885543727,0.7149999766660942,0.2462893361395592,0.9327370789511552,0.9285608321335009,0.0,0.0,0.5820496615402033,0.4640843152437212,1.525878900565658e-07
665,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.00000015258789
666,0.591977145391948,0.022673605146377177,0.20214357967280033,0.3697252197698747,0.0,0.0,0.47322819269476973,0.9813759872199433,0.9742204142284376,0.8791826866398971,0.7334252948029266,0.03329071018972842,0.0,0.0,0.22882842533923214,0.19284629408081275,1.525878900565658e-07
667,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,1.00000015258789
668,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,1.00000015258789
669,0.06443983214817858,0.055066962814267074,0.10950276357193608,0.4439738324420071,0.0,0.0,0.49587154934870803,0.7973500737337051,0.5672752913448803,0.44116994346997956,0.01606787262411348,0.23020368116218373,0.0,0.0,0.8646831038246731,0.34345630693338847,1.00000015258789
670,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,0.7500001525878901
671,0.2849081339755454,0.6522844034596574,0.3078261496675285,0.967363256352958,0.0,0.0,0.4393464864254267,0.7586383266766077,0.8221655481823349,0.17776818451326973,0.1673420886624365,0.45088974864075987,0.0,0.0,0.5197055276183496,0.427623992300061,1.00000015258789
672,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,0.25000015258789005
673,0.5914032360592982,0.19090104159938784,0.3237528633498987,0.14751873190106699,0.0,0.0,0.5727878627122667,0.7049828054311607,0.709384263467244,0.48682288140777175,0.6216641927305392,0.5087776764396603,0.0,0.0,0.05922876870046739,0.44036069522049237,0.7500001525878901
674,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465499,0.0,0.0,0.593219907296707,0.6539656386111676,1.00000015258789
675,0.9953089238555998,0.8495446331570182,0.8200152354986429,0.18920337534684714,0.0,0.0,0.5377819096018096,0.5607573664905318,0.9954663042008101,0.9894898836815188,0.37526531913732886,0.5262091302353114,0.0,0.0,0.019770655294959093,0.005204960831821592,0.25000015258789005
676,0.3023337048116508,0.4769789682432861,0.17741302364273867,0.2017684033375483,0.0,0.0,0.6424156210674108,0.6213927532313948,0.1289855771605266,0.6037536582994701,0.966922215097765,0.6125557134790311,0.0,0.0,0.960154817259359,0.9626421795323968,0.7500001525878901
677,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.5000001525878901
678,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.5000001525878901
679,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,1.525878900565658e-07
680,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,0.25000015258789005
681,0.7864629507308667,0.4018740386124008,0.26696702048361703,0.6378015990656674,0.0,0.0,0.46874042538865807,0.6257990606440776,0.6469986806215977,0.09735974442023057,0.2699603032077875,0.6669208198970809,0.0,0.0,0.019485182383929395,0.01122718811511615,1.00000015258789
682,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,1.525878900565658e-07
683,0.35398789204462283,0.8078811022420966,0.62915665393963,0.34871308220064734,0.0,0.0,0.4176471802390246,0.7277661549972552,0.7405458956547532,0.3205417722236155,0.26768961972086625,0.6782612845850688,0.0,0.0,0.530856659753946,0.025488431177775713,0.5000001525878901
684,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,1.525878900565658e-07
685,0.5912172145356103,0.2000892708968462,0.06176999528144785,0.02293996816627638,0.0,0.0,0.6013035995401019,0.6092533007152711,0.6455237287459025,0.3779999153867236,0.2825690548308725,0.5943599694465858,0.0,0.0,0.8553335883096652,0.4698984716190791,0.7500001525878901
686,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,0.7500001525878901
687,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749372,0.8726751267249468,1.525878900565658e-07
688,0.07423692861129663,0.03349742814987011,0.3162752276566416,0.8904124327180295,0.0,0.0,0.46087763371911217,0.6872657767068484,0.3546590177698886,0.2606529194073048,0.5507731393016613,0.6798170446950574,0.0,0.0,0.6152509701985851,0.2616493320758052,1.00000015258789
689,0.3304112417705384,0.974841579467609,0.199847289864179,0.5389567937517253,0.0,0.0,0.43515765835127385,0.7122875394462029,0.439828880407201,0.6953367773108329,0.02330797313679228,0.9894290839753725,0.0,0.0,0.324933333216508,0.48795176139672175,1.00000015258789
690,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.7500001525878901
691,0.13258297190405596,0.6420215964494029,0.05903893804128295,0.9984761861435331,0.0,0.0,0.43686082950135724,0.9023141599359062,0.4181419040085542,0.06185967497085418,0.7388954181504005,0.7678718635674817,0.0,0.0,0.8719500135504075,0.42482893005899075,0.5000001525878901
692,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,0.5000001525878901
693,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633647,0.6177097434611543,1.525878900565658e-07
694,0.03119989773385901,0.003261603729396157,0.1359901776634707,0.7726602724728248,0.0,0.0,0.402148759460939,0.9426219812395885,0.9685306459945024,0.3437928170253963,0.8797257143484077,0.012720142340166022,0.0,0.0,0.7416625808165794,0.8475600717007443,1.525878900565658e-07
695,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,0.25000015258789005
696,0.16696634337275226,0.03646917608772893,0.03541710752165121,0.17607559774126685,0.0,0.0,0.7046197412825619,0.6375580228710513,0.12605091265426696,0.7614384029859143,0.43226678299208243,0.9274940440173873,0.0,0.0,0.2837957339471569,0.8816395093285883,0.25000015258789005
697,0.4473669020886302,0.9389178779291462,0.8295735728416708,0.003494199994941346,0.0,0.0,0.37988495114844856,0.6627285570508411,0.3529680393985112,0.5377773320122403,0.1163609589672128,0.9847200438637493,0.0,0.0,0.9509103812452016,0.5984656576716072,0.25000015258789005
698,0.25383118693209794,0.07501380055588966,0.08037711836897962,0.8522767511436171,0.0,0.0,0.4796845113376221,0.7991375838953589,0.3166352087360081,0.32272325195159235,0.037614037290752925,0.8751248012296389,0.0,0.0,0.9981151144660843,0.0023800105648585637,1.525878900565658e-07
699,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,0.5000001525878901
700,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,0.5000001525878901
701,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,0.25000015258789005
702,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.5000001525878901
703,0.8950675828732112,0.18819719707079244,0.05441138496710204,0.3574097855667567,0.0,0.0,0.5443884375516044,0.5525329216376533,0.1709149440543517,0.1445502513903449,0.3264353080111704,0.6244107905370334,0.0,0.0,0.24282311852719,0.7159142523034788,0.25000015258789005
704,0.3336606612789166,0.30645413810684463,0.10123143394129934,0.29882614427208465,0.0,0.0,0.741922288989783,0.48135904874961655,0.8522174112095318,0.9664038031816516,0.3841305038519986,0.35191066485337785,0.0,0.0,0.33667799840281887,0.3988949416770958,0.5000001525878901
