,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
829,0.07713921485341987,0.4466250842740226,0.4518833343226125,0.24622726465301503,0.0,0.0,0.39560908812206824,0.9709714623116732,0.48670523007431676,0.5973668123899072,0.25517966112418994,0.4407898391889061,0.0,0.0,0.11466453817027324,0.700509482622413,1.525878900565658e-07
830,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.7500001525878901
831,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,1.525878900565658e-07
832,0.009258664900336916,0.19702348387974247,0.4302369817236581,0.1689142653836656,0.0,0.0,0.582661584409923,0.6720693469917182,0.38270963344527825,0.9462801037509331,0.2133260667142894,0.8314805021355529,0.0,0.0,0.7810182671631424,0.034713598999214695,0.5000001525878901
833,0.41585327841639197,0.43696909098697767,0.7373608267619841,0.10868828006793767,0.0,0.0,0.4480152124174909,0.7100942559758846,0.4428181713852767,0.9087187757910768,0.3913219038171514,0.9713977694513625,0.0,0.0,0.5775814151762728,0.23502072533559087,0.7500001525878901
834,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.25000015258789005
835,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,1.00000015258789
836,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.7500001525878901
837,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,0.7500001525878901
838,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,0.7500001525878901
839,0.47924468860961594,0.46533290303846275,0.9899741056709227,0.04123511248201114,0.0,0.0,0.8429054817454339,0.7359237186100247,0.4349286440515769,0.21685769026066848,0.19103488170950977,0.9224349820858889,0.0,0.0,0.6190073942600367,0.9131843652472483,1.525878900565658e-07
840,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,1.525878900565658e-07
841,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,0.25000015258789005
842,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.00000015258789
843,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,1.525878900565658e-07
844,0.389461658360442,0.9156829186476921,0.4518182977466284,0.21935373580351397,0.0,0.0,0.5921648335761217,0.7431141153961583,0.9848044304270613,0.0610335429659231,0.020799348393197786,0.1413470516624455,0.0,0.0,0.22733655928357158,0.2201964186343906,1.525878900565658e-07
845,0.97463992415203,0.859309264681065,0.6610500856102796,0.03447428175306855,0.0,0.0,0.4896170044438335,0.7241771489828279,0.9800656693555067,0.596088360225595,0.5840743450458963,0.035332704188764795,0.0,0.0,0.16396281855391578,0.4104685949016501,1.00000015258789
846,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,1.00000015258789
847,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,1.00000015258789
848,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,0.5000001525878901
849,0.24842685929263159,0.24499797285821623,0.28957171087708145,0.9298231505437148,0.0,0.0,0.3515445644151229,0.9485052406024967,0.6791089249150007,0.9042732021695615,0.8282373669465033,0.7893515936307793,0.0,0.0,0.9151716214547385,0.11775393276188864,0.25000015258789005
850,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,0.5000001525878901
851,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,1.00000015258789
852,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,0.25000015258789005
853,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,0.25000015258789005
854,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.7500001525878901
855,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.7500001525878901
856,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,0.7500001525878901
857,0.32872981464639006,0.18745626009472455,0.1058264397308678,0.850510174727736,0.0,0.0,0.4881275031559744,0.8134397352487309,0.3317458707768534,0.851370375321661,0.2458143538127412,0.5964629506073497,0.0,0.0,0.6605312922230872,0.9836290700447127,1.525878900565658e-07
858,0.3895947347519714,0.5029928654503804,0.14417745509614094,0.8779506527202229,0.0,0.0,0.7468269946574595,0.41147791404271317,0.7753467459674245,0.6000490769586894,0.012553171356161396,0.06537198667585269,0.0,0.0,0.663347626638919,0.8261092287202034,0.7500001525878901
859,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,0.5000001525878901
860,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.5000001525878901
861,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118766,0.5000001525878901
862,0.678554309621283,0.6084698993411627,0.928718438084199,0.6846626186971596,0.0,0.0,0.6714521653165758,0.4640221377347985,0.6393153404873333,0.4783928602979921,0.8411587242330496,0.9075596093207388,0.0,0.0,0.931895466096939,0.22616154436976324,1.525878900565658e-07
863,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,1.00000015258789
864,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,1.00000015258789
865,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,1.525878900565658e-07
866,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,1.525878900565658e-07
867,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,0.7500001525878901
868,0.6218604766203958,0.9110190023003494,0.29215185632028,0.9941969656959825,0.0,0.0,0.41500956402578937,0.9511892738721593,0.8263269004417955,0.3581801890425941,0.6321222358646209,0.7790360686664374,0.0,0.0,0.5775022121227814,0.7642423920485161,0.25000015258789005
869,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,1.525878900565658e-07
870,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,1.525878900565658e-07
871,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,0.25000015258789005
872,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.25000015258789005
873,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,0.5000001525878901
874,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,1.525878900565658e-07
875,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,0.7500001525878901
876,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,1.525878900565658e-07
877,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.25000015258789005
878,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.25000015258789005
879,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,0.5000001525878901
880,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,1.525878900565658e-07
881,0.03689202323713711,0.8543108236047757,0.004312952073932119,0.547153568513499,0.0,0.0,0.6079173069751245,0.861666840874865,0.727580607335559,0.9561468210286679,0.6250946561924928,0.9471898269597624,0.0,0.0,0.9937354112582625,0.5241948566438017,0.25000015258789005
882,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.27931578917787697,0.7554472977323663,0.5000001525878901
883,0.7879953094721441,0.4556697805181394,0.01676256679860026,0.07194758004945845,0.0,0.0,0.68593197355638,0.4612949952298769,0.3294874482493408,0.012602840118301303,0.06759838501004718,0.8886695181001977,0.0,0.0,0.97892196248195,0.04835806723648535,0.25000015258789005
884,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703758,0.07570191647082407,0.25000015258789005
885,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,0.25000015258789005
886,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,1.525878900565658e-07
887,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,0.7500001525878901
888,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,0.25000015258789005
889,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.525878900565658e-07
890,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,1.00000015258789
891,0.6629065366557176,0.9198530037221768,0.44637359614922195,0.1376919126331037,0.0,0.0,0.5101908778866886,0.7419185626514334,0.35715220597352826,0.2316215246447791,0.006997366572019677,0.7557422007980121,0.0,0.0,0.685074057002745,0.5099305194807389,0.7500001525878901
892,0.5922026043617505,0.23200000553103037,0.5177902668947412,0.22145338076854298,0.0,0.0,0.5498785561865118,0.6351860111058698,0.23963896813965338,0.978373656639655,0.7628462401317426,0.514335636925838,0.0,0.0,0.49130679957933204,0.5418280481579996,1.00000015258789
