,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
1241,0.4159527658263311,0.058258142853864776,0.2712498622527069,0.1384377418167567,0.0,0.0,0.5434433792741352,0.7795809226482169,0.6117398905875024,0.520159485838504,0.448331843136824,0.98205311240478,0.0,0.0,0.8404325110153876,0.9168168055906081,1.00000015258789
1242,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.25000015258789005
1243,0.06866537740298939,0.8607147928197177,0.0507302932452595,0.6115345086084042,0.0,0.0,0.6258802846996402,0.8016488576038665,0.7270046237352027,0.1476225034730421,0.3274624497556906,0.2784981751512855,0.0,0.0,0.9668528399944967,0.03291119871241491,1.00000015258789
1244,0.6235673599842977,0.661827330163425,0.17379745789358636,0.29763094090614933,0.0,0.0,0.6145270167906088,0.5586044257472305,0.9088527493046296,0.10064927937244009,0.8403773981742112,0.1036469130077545,0.0,0.0,0.7468281318234142,0.3972459445832257,0.25000015258789005
1245,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311743,0.5000001525878901
1246,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,0.25000015258789005
1247,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,0.25000015258789005
1248,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.25000015258789005
1249,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.00000015258789
1250,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,0.7500001525878901
1251,0.03689202323713711,0.8543108236047757,0.004312952073932119,0.547153568513499,0.0,0.0,0.6079173069751245,0.861666840874865,0.727580607335559,0.9561468210286679,0.6250946561924928,0.9471898269597624,0.0,0.0,0.9937354112582625,0.5241948566438017,1.525878900565658e-07
1252,0.20287510276940357,0.718482910901536,0.0064078048033539,0.8606257092343796,0.0,0.0,0.5819596358667671,0.6741994277462958,0.31934896134112983,0.38381071173239195,0.6249849396311958,0.9089615266990864,0.0,0.0,0.2996020558542059,0.744208770404609,0.5000001525878901
1253,0.17850222338190783,0.3163693564088337,0.05494914642620512,0.45081646136448217,0.0,0.0,0.45331624814205845,0.9913392188876418,0.6111111236250804,0.6228256025301074,0.07230121247221477,0.8882458408095947,0.0,0.0,0.882142621442453,0.6131405944732183,1.00000015258789
1254,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,0.7500001525878901
1255,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,0.25000015258789005
1256,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703758,0.07570191647082407,0.5000001525878901
1257,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.25000015258789005
1258,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,0.7500001525878901
1259,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,1.00000015258789
1260,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847061,0.7626001335615069,1.525878900565658e-07
1261,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,0.7500001525878901
1262,0.0071523376229057365,0.4238109375145906,0.29466005343517254,0.9896942308047462,0.0,0.0,0.46717682364157537,0.8970183843574407,0.9746915086082796,0.6951445518215538,0.14964298801181708,0.4204835710402902,0.0,0.0,0.500149044860459,0.0940642749895376,0.5000001525878901
1263,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,0.5000001525878901
1264,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,1.525878900565658e-07
1265,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,1.525878900565658e-07
1266,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.5000001525878901
1267,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,1.525878900565658e-07
1268,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,1.525878900565658e-07
1269,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.00000015258789
1270,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,0.7500001525878901
1271,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,1.525878900565658e-07
1272,0.042398426198023566,0.6685146514388844,0.2579922409912907,0.027317008049028518,0.0,0.0,0.5566117950772719,0.4195055340500899,0.8513069490048051,0.03733549625279049,0.3765652664584399,0.44631145498909075,0.0,0.0,0.765018915708507,0.5576157092920795,0.7500001525878901
1273,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.00000015258789
1274,0.6575774640634412,0.7505306348551642,0.5170506833066796,0.2780278112094853,0.0,0.0,0.46522648672885597,0.7425801447114293,0.756688812011821,0.5681394106383769,0.8436920339776082,0.48575926718838147,0.0,0.0,0.9326295193968118,0.02379183504193632,1.525878900565658e-07
1275,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,1.00000015258789
1276,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.5000001525878901
1277,0.4376568201002092,0.807675536257236,0.8735766018508742,0.5604031418345877,0.0,0.0,0.6029532353162091,0.4303228793414092,0.7352602031653356,0.029849823835420404,0.9700273319693576,0.2769753195224139,0.0,0.0,0.06475264030123952,0.2372555309206755,1.00000015258789
1278,0.15898570441602963,0.9865874042106983,0.38210901930203195,0.052395102888224875,0.0,0.0,0.3779700460971762,0.9439420430204913,0.9388963735607205,0.0584943919248671,0.0786555874805798,0.3571966384048556,0.0,0.0,0.8166106012206562,0.09314517800746237,0.25000015258789005
1279,0.0014179951655636516,0.4925805821373096,0.09873293898771433,0.40687952725438403,0.0,0.0,0.5263874237401571,0.8781006032383175,0.8127834264942351,0.07173394898435462,0.9044777408264004,0.08041595132581308,0.0,0.0,0.020719298152253686,0.16216728235695088,1.00000015258789
1280,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,1.525878900565658e-07
1281,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,1.525878900565658e-07
1282,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,1.00000015258789
1283,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,0.25000015258789005
1284,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.525878900565658e-07
1285,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,1.00000015258789
1286,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,1.00000015258789
1287,0.1772396156628535,0.9889878589890232,0.18247254154072173,0.052676505648386884,0.0,0.0,0.6642856678657526,0.6359676714634154,0.033348004885796,0.188201075383555,0.10600439006103922,0.9832689554561104,0.0,0.0,0.6973825189402862,0.7289016622040955,0.25000015258789005
1288,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,0.25000015258789005
1289,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.25000015258789005
1290,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,1.00000015258789
1291,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,0.7500001525878901
1292,0.9693860445453183,0.06900696675582949,0.02659130967008631,0.07915134818053246,0.0,0.0,0.39392488719660324,0.5745277805070302,0.2121416929002481,0.08255058081833488,0.41261885563286466,0.8347309563388245,0.0,0.0,0.44558257992977673,0.05414277524150044,1.525878900565658e-07
1293,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,0.7500001525878901
1294,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.7500001525878901
1295,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,1.00000015258789
1296,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.25000015258789005
1297,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,1.00000015258789
1298,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,0.25000015258789005
1299,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,0.25000015258789005
1300,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.5000001525878901
1301,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.3138641024954331,0.4293754680891115,0.7500001525878901
1302,0.2856875547822059,0.5020668685105427,0.006154707989681023,0.9217741691248088,0.0,0.0,0.4154711962111317,0.9223556677243138,0.40978783187799656,0.1102979423039071,0.5752567979668223,0.43345539145956874,0.0,0.0,0.8643713694519165,0.2397655365286344,0.25000015258789005
1303,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.5000001525878901
1304,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.00000015258789
